,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1052,1892,1124,2045
1,2,1074,1732,1099,1750
2,3,1093,2157,1115,2175
3,4,1100,1708,1117,1724
4,5,1102,2041,1171,2151
5,6,1109,2385,1144,2419
6,7,1124,1588,1189,1717
7,8,1155,2390,1198,2435
8,9,1158,2488,1205,2533
9,10,1163,1864,1183,1882
10,11,1170,2214,1228,2299
11,12,1177,2162,1204,2189
12,13,1187,1764,1259,1842
13,14,1192,1946,1250,2020
14,15,1202,2558,1225,2585
15,16,1222,1895,1277,1946
16,17,1228,1720,1267,1757
17,18,1230,1565,1262,1603
18,19,1231,1492,1256,1512
19,20,1234,2170,1291,2261
20,21,1244,2372,1306,2469
21,22,1272,2082,1367,2155
22,23,1279,2302,1309,2331
23,24,1281,1405,1306,1429
24,25,1284,1701,1315,1742
25,26,1285,1482,1314,1506
26,27,1286,2461,1333,2514
27,28,1287,2341,1312,2367
28,29,1289,1345,1329,1394
29,30,1291,2256,1325,2289
30,31,1296,1588,1319,1611
31,32,1306,1834,1366,1901
32,33,1307,1767,1350,1817
33,34,1312,1981,1341,2012
34,35,1312,2675,1402,2782
35,36,1317,1530,1358,1573
36,37,1328,2025,1355,2047
37,38,1328,2634,1358,2666
38,39,1333,1713,1388,1766
39,40,1349,1362,1442,1462
40,41,1349,2442,1368,2455
41,42,1356,2781,1383,2818
42,43,1358,1570,1452,1641
43,44,1361,2546,1407,2582
44,45,1364,1291,1383,1315
45,46,1372,2250,1412,2284
46,47,1384,2155,1445,2250
47,48,1386,2409,1435,2452
48,49,1387,2595,1456,2716
49,50,1389,2362,1421,2399
50,51,1391,2065,1414,2091
51,52,1391,2097,1447,2148
52,53,1397,1301,1434,1340
53,54,1408,2791,1556,2924
54,55,1413,1805,1484,1910
55,56,1427,2027,1459,2057
56,57,1433,2448,1452,2464
57,58,1435,1770,1458,1783
58,59,1437,1233,1498,1289
59,60,1438,1918,1479,1963
60,61,1444,2485,1497,2544
61,62,1450,1667,1522,1740
62,63,1451,2453,1490,2479
63,64,1460,2262,1488,2303
64,65,1475,1478,1543,1574
65,66,1485,1218,1506,1235
66,67,1485,1352,1510,1375
67,68,1487,1636,1510,1659
68,69,1497,2324,1524,2353
69,70,1500,2361,1550,2411
70,71,1503,1942,1528,1965
71,72,1507,2922,1535,2955
72,73,1508,1152,1625,1231
73,74,1509,1313,1542,1354
74,75,1515,2615,1579,2696
75,76,1517,1653,1543,1676
76,77,1518,2476,1548,2530
77,78,1524,2145,1580,2195
78,79,1535,2840,1568,2875
79,80,1540,1867,1575,1892
80,81,1551,1966,1656,2045
81,82,1552,2799,1572,2811
82,83,1553,2301,1578,2340
83,84,1557,2049,1578,2064
84,85,1558,2524,1606,2598
85,86,1568,2656,1620,2709
86,87,1568,2762,1638,2845
87,88,1571,1234,1614,1282
88,89,1572,1437,1599,1460
89,90,1573,2851,1627,2910
90,91,1579,1340,1634,1387
91,92,1580,2947,1611,2975
92,93,1581,1621,1602,1641
93,94,1591,1643,1629,1668
94,95,1593,1839,1630,1874
95,96,1601,1550,1629,1587
96,97,1602,2531,1707,2615
97,98,1616,2348,1661,2387
98,99,1619,1200,1670,1243
99,100,1622,2276,1675,2336
100,101,1623,1600,1651,1626
101,102,1627,2162,1664,2194
102,103,1631,2196,1645,2215
103,104,1637,1498,1681,1539
104,105,1642,3021,1703,3058
105,106,1664,2191,1678,2207
106,107,1667,2943,1733,3005
107,108,1669,1888,1709,1926
108,109,1678,2930,1696,2946
109,110,1681,1480,1714,1513
110,111,1686,2818,1807,2981
111,112,1689,2130,1723,2165
112,113,1690,2474,1747,2532
113,114,1691,1857,1714,1879
114,115,1696,1391,1726,1426
115,116,1699,2681,1731,2710
