,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,986,1517,1003,1560
1,2,1063,1890,1123,2046
2,3,1066,1822,1096,1850
3,4,1067,2282,1098,2315
4,5,1086,1648,1107,1665
5,6,1091,1743,1114,1769
6,7,1093,2156,1117,2179
7,8,1099,1699,1126,1730
8,9,1099,1809,1123,1835
9,10,1103,2040,1173,2150
10,11,1126,1649,1178,1706
11,12,1146,1595,1185,1642
12,13,1162,2393,1199,2434
13,14,1166,2488,1206,2530
14,15,1170,2161,1229,2298
15,16,1186,1766,1258,1845
16,17,1191,1668,1212,1694
17,18,1192,1759,1210,1775
18,19,1192,1947,1248,2018
19,20,1195,2463,1221,2484
20,21,1211,2493,1231,2541
21,22,1223,1894,1280,1947
22,23,1229,1565,1261,1603
23,24,1229,1717,1267,1756
24,25,1231,2673,1246,2690
25,26,1233,2170,1292,2261
26,27,1244,2379,1301,2470
27,28,1250,2347,1278,2369
28,29,1272,2082,1365,2157
29,30,1278,2301,1306,2329
30,31,1279,1405,1310,1436
31,32,1282,2339,1314,2368
32,33,1287,2460,1327,2533
33,34,1288,1698,1309,1736
34,35,1290,1347,1331,1391
35,36,1290,1482,1313,1503
36,37,1290,2254,1327,2290
37,38,1303,1571,1328,1608
38,39,1306,1830,1369,1902
39,40,1310,2689,1401,2789
40,41,1314,1768,1354,1808
41,42,1315,1991,1332,2009
42,43,1318,1532,1357,1572
43,44,1326,2616,1359,2669
44,45,1332,1308,1354,1334
45,46,1334,2025,1356,2046
46,47,1337,1714,1386,1765
47,48,1347,2674,1384,2717
48,49,1351,1360,1443,1461
49,50,1354,1282,1393,1320
50,51,1359,2783,1387,2819
51,52,1360,1581,1415,1641
52,53,1366,1126,1376,1144
53,54,1366,2543,1419,2590
54,55,1373,2251,1422,2288
55,56,1386,2182,1446,2251
56,57,1386,2402,1440,2453
57,58,1386,2603,1456,2717
58,59,1389,2362,1421,2396
59,60,1390,2152,1433,2179
60,61,1391,2098,1446,2147
61,62,1399,1302,1434,1340
62,63,1410,1569,1451,1612
63,64,1411,2812,1447,2851
64,65,1415,1806,1485,1910
65,66,1424,1997,1445,2019
66,67,1428,2035,1460,2061
67,68,1430,2787,1457,2812
68,69,1433,2453,1492,2481
69,70,1436,1542,1451,1555
70,71,1437,1917,1479,1963
71,72,1438,1771,1460,1797
72,73,1441,1233,1498,1288
73,74,1444,2488,1497,2545
74,75,1447,1504,1466,1523
75,76,1451,1666,1522,1740
76,77,1461,2853,1558,2928
77,78,1462,2269,1487,2303
78,79,1465,2821,1493,2849
79,80,1475,1479,1542,1573
80,81,1477,2321,1550,2411
81,82,1485,1352,1511,1377
82,83,1491,1637,1511,1654
83,84,1500,2748,1638,2845
84,85,1503,1940,1530,1966
85,86,1509,1314,1542,1354
86,87,1515,1650,1545,1677
87,88,1515,2614,1578,2664
88,89,1517,2484,1550,2534
89,90,1525,1184,1574,1227
90,91,1525,2144,1577,2191
91,92,1528,2203,1564,2235
92,93,1531,2835,1629,2913
93,94,1535,1860,1556,1885
94,95,1536,2664,1572,2701
95,96,1543,2254,1574,2278
96,97,1551,1965,1634,2047
97,98,1552,1701,1576,1737
98,99,1552,2306,1579,2340
99,100,1556,2526,1707,2615
100,101,1565,2046,1580,2065
101,102,1569,2646,1616,2710
102,103,1570,1234,1615,1282
103,104,1572,1433,1611,1461
104,105,1573,1146,1623,1205
105,106,1579,1340,1640,1387
106,107,1580,1620,1603,1641
107,108,1584,2949,1610,2974
108,109,1591,1642,1632,1671
109,110,1595,1841,1631,1865
110,111,1596,2197,1625,2224
111,112,1599,2587,1623,2607
112,113,1600,1553,1629,1583
113,114,1615,1969,1655,2015
114,115,1617,1728,1647,1755
115,116,1617,2349,1674,2397
116,117,1619,1200,1655,1242
117,118,1622,2275,1676,2334
118,119,1623,1586,1661,1627
119,120,1631,2163,1666,2191
120,121,1637,1926,1653,1943
121,122,1638,1497,1686,1541
122,123,1656,1220,1679,1255
123,124,1665,2180,1693,2208
124,125,1670,2884,1804,3003
125,126,1671,2436,1689,2453
126,127,1673,1889,1708,1926
127,128,1680,1479,1713,1512
128,129,1687,2818,1760,2911
129,130,1689,2474,1744,2532
130,131,1691,2127,1724,2166
131,132,1692,464,1712,481
132,133,1692,1858,1713,1879
133,134,1694,1730,1741,1766
134,135,1701,2684,1732,2711
135,136,1702,1050,1755,1128
136,137,1702,1390,1730,1425
137,138,1704,698,1734,746
138,139,1706,2201,1727,2218
139,140,1709,1006,1738,1046
140,141,1711,3017,1743,3049
141,142,1714,2712,1758,2745
142,143,1719,2294,1773,2398
143,144,1721,2075,1737,2092
144,145,1722,964,1747,998
145,146,1727,2615,1763,2646
146,147,1734,1834,1768,1862
147,148,1738,2977,1755,3006
148,149,1750,1529,1806,1582
149,150,1752,1364,1765,1387
150,151,1755,1203,1781,1247
151,152,1766,1629,1779,1652
152,153,1770,1740,1822,1798
153,154,1770,2161,1825,2242
154,155,1770,2995,1844,3074
155,156,1771,442,1795,470
156,157,1775,1437,1824,1476
157,158,1780,2565,1802,2592
158,159,1780,2621,1807,2640
159,160,1780,2671,1806,2700
160,161,1782,2360,1814,2400
161,162,1784,1843,1828,1884
162,163,1786,2327,1812,2348
163,164,1788,1328,1823,1368
164,165,1788,1482,1818,1510
165,166,1795,1898,1830,1938
166,167,1796,2004,1850,2091
167,168,1803,2756,1861,2835
168,169,1813,2528,1832,2551
169,170,1813,2944,1841,2959
170,171,1820,2483,1858,2509
171,172,1821,427,1844,458
172,173,1825,1482,1844,1508
173,174,1825,1874,1852,1897
174,175,1827,1666,1873,1718
175,176,1829,2119,1853,2141
176,177,1832,2972,1868,3004
177,178,1837,2290,1862,2314
178,179,1840,2418,1933,2480
179,180,1840,3043,1858,3061
180,181,1846,1611,1912,1682
181,182,1853,1942,1882,1964
182,183,1857,2884,1948,2971
183,184,1863,1821,1888,1839
184,185,1872,2359,1902,2393
185,186,1873,2565,1951,2626
186,187,1874,2758,1888,2777
187,188,1876,2906,2169,3139
188,189,1884,2146,1926,2186
189,190,1891,1983,1920,2012
190,191,1893,1845,1917,1867
191,192,1904,2509,1929,2521
192,193,1905,1654,1944,1685
193,194,1910,2715,1963,2764
194,195,1913,2187,1966,2238
195,196,1913,2962,1934,2981
196,197,1914,1502,1947,1537
197,198,1914,2485,1952,2515
198,199,1916,1452,1955,1486
199,200,1918,1880,1973,1934
200,201,1919,1732,1958,1786
201,202,1925,2046,1971,2113
202,203,1939,2818,1990,2860
203,204,1944,2288,1965,2312
204,205,1952,1838,2004,1876
205,206,1954,2661,1976,2686
206,207,1959,2319,1984,2342
207,208,1970,2732,2036,2781
208,209,1973,1641,2025,1685
209,210,1975,2271,2019,2315
210,211,1975,2525,2043,2585
211,212,1993,2878,2015,2904
212,213,1995,2186,2038,2223
213,214,1996,2589,2038,2631
214,215,1999,2846,2017,2867
215,216,2008,2079,2032,2104
216,217,2014,2131,2060,2184
217,218,2022,2831,2046,2857
218,219,2024,1696,2049,1718
219,220,2037,2048,2087,2110
220,221,2050,2394,2087,2438
221,222,2051,2742,2073,2760
222,223,2065,1761,2091,1787
223,224,2067,2508,2084,2529
224,225,2068,134,2101,163
225,226,2072,1708,2130,1764
226,227,2085,1787,2126,1830
227,228,2103,2182,2122,2201
228,229,2103,2231,2166,2284
229,230,2110,1984,2129,2007
230,231,2111,1932,2144,1967
231,232,2122,1004,2150,1037
232,233,2128,2442,2148,2455
233,234,2130,2214,2148,2230
234,235,2131,2173,2150,2189
235,236,2132,2726,2151,2748
236,237,2137,325,2162,364
237,238,2139,2395,2161,2422
238,239,2140,2909,2166,2934
239,240,2141,2597,2221,2661
240,241,2146,2506,2165,2525
241,242,2146,2499,2211,2582
242,243,2149,2348,2170,2374
243,244,2150,2754,2211,2827
244,245,2152,26,2199,59
245,246,2153,2097,2217,2142
246,247,2157,2931,2196,2986
247,248,2167,1538,2207,1566
248,249,2172,371,2222,416
249,250,2174,32,2219,74
250,251,2180,1600,2233,1638
251,252,2181,1760,2223,1807
252,253,2182,2966,2317,3116
253,254,2187,1501,2220,1524
254,255,2202,2332,2221,2354
255,256,2205,2347,2252,2403
256,257,2206,347,2238,374
257,258,2206,2977,2220,2999
258,259,2210,1946,2290,2001
259,260,2218,2071,2245,2100
260,261,2219,1050,2263,1121
261,262,2222,1686,2247,1708
262,263,2224,2977,2235,3000
263,264,2225,1713,2266,1748
264,265,2226,2010,2269,2047
265,266,2230,868,2266,930
266,267,2231,2720,2256,2744
267,268,2235,1347,2262,1379
268,269,2238,2227,2281,2278
269,270,2242,1130,2277,1172
270,271,2244,1462,2261,1484
271,272,2245,646,2257,662
272,273,2246,42,2266,68
273,274,2249,1511,2271,1530
274,275,2252,2783,2305,2832
275,276,2254,2733,2277,2758
276,277,2255,2870,2323,2946
277,278,2258,2462,2328,2563
278,279,2260,2624,2308,2669
279,280,2277,1876,2306,1902
280,281,2279,964,2300,983
281,282,2280,2019,2348,2115
282,283,2288,1463,2335,1490
283,284,2288,2354,2323,2381
284,285,2289,1033,2352,1118
285,286,2295,1413,2333,1451
286,287,2302,1188,2350,1274
287,288,2303,1830,2325,1855
