,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1073,2006,1106,2038
1,2,1077,1946,1114,1991
2,3,1117,2085,1163,2142
3,4,1130,1655,1171,1697
4,5,1131,2048,1156,2074
5,6,1150,1609,1173,1632
6,7,1170,2399,1189,2424
7,8,1175,2232,1204,2258
8,9,1179,2263,1206,2288
9,10,1190,1812,1209,1836
10,11,1213,1981,1245,2012
11,12,1217,1771,1252,1811
12,13,1234,1724,1260,1750
13,14,1239,1911,1268,1939
14,15,1243,2218,1272,2255
15,16,1252,2436,1278,2462
16,17,1253,2176,1284,2206
17,18,1259,2383,1296,2424
18,19,1276,2114,1305,2146
19,20,1293,2472,1323,2502
20,21,1312,1839,1337,1865
21,22,1322,1850,1360,1897
22,23,1324,1536,1353,1560
23,24,1333,2640,1358,2661
24,25,1338,2086,1360,2114
25,26,1343,1726,1370,1755
26,27,1353,2683,1373,2707
27,28,1355,1407,1413,1456
28,29,1364,1588,1403,1632
29,30,1369,2551,1393,2573
30,31,1377,1368,1407,1393
31,32,1378,2257,1397,2278
32,33,1391,2610,1431,2653
33,34,1392,2190,1421,2228
34,35,1398,2414,1426,2442
35,36,1404,1305,1427,1332
36,37,1409,2102,1442,2137
37,38,1412,2203,1439,2240
38,39,1412,2670,1448,2709
39,40,1418,1577,1442,1602
40,41,1420,1873,1451,1906
41,42,1422,1816,1450,1840
42,43,1441,1822,1476,1861
43,44,1453,2493,1481,2527
44,45,1456,1672,1485,1706
45,46,1459,1241,1491,1272
46,47,1481,1484,1521,1531
47,48,1482,1693,1517,1735
48,49,1506,1536,1536,1564
49,50,1509,2367,1546,2404
50,51,1520,2622,1571,2652
51,52,1531,2148,1566,2186
52,53,1541,1191,1568,1223
53,54,1555,1984,1604,2029
54,55,1568,2556,1598,2585
55,56,1575,2768,1607,2797
56,57,1576,1242,1610,1275
57,58,1581,2668,1610,2700
58,59,1582,2859,1619,2897
59,60,1590,1159,1617,1187
60,61,1599,2810,1627,2836
61,62,1615,2536,1668,2572
62,63,1621,1974,1650,2010
63,64,1626,2279,1670,2323
64,65,1644,1507,1664,1531
65,66,1671,2579,1700,2610
66,67,1680,1895,1702,1919
67,68,1691,2859,1716,2881
68,69,1693,2478,1740,2525
69,70,1707,1087,1732,1121
70,71,1717,2822,1753,2857
71,72,1723,1055,1746,1082
72,73,1726,2307,1766,2350
73,74,1734,2364,1765,2393
74,75,1741,2919,1783,2955
75,76,1756,1537,1795,1575
76,77,1775,1758,1801,1786
77,78,1776,2199,1818,2235
78,79,1776,3026,1800,3053
79,80,1784,1445,1806,1471
80,81,1787,1849,1823,1879
81,82,1787,2167,1820,2190
82,83,1795,1331,1816,1364
83,84,1795,3006,1835,3042
84,85,1802,2059,1826,2084
85,86,1805,2010,1844,2046
86,87,1807,2761,1839,2793
87,88,1814,2797,1852,2825
88,89,1832,1675,1868,1711
89,90,1853,1616,1887,1650
90,91,1876,2583,1914,2621
91,92,1884,3039,1940,3085
92,93,1885,2428,1923,2473
93,94,1888,2154,1909,2173
94,95,1894,2892,1939,2939
95,96,1922,2192,1958,2234
96,97,1924,1885,1966,1925
97,98,1938,2078,1967,2105
98,99,1950,2990,1977,3023
99,100,1980,2279,2008,2307
100,101,1980,2531,2009,2556
101,102,1985,2919,2022,2957
102,103,2002,2192,2027,2216
103,104,2003,2595,2041,2627
104,105,2003,2974,2040,3017
105,106,2005,2739,2029,2764
106,107,2018,2134,2053,2179
107,108,2041,2055,2062,2076
108,109,2051,2081,2070,2103
109,110,2056,2407,2081,2432
110,111,2084,2915,2114,2941
111,112,2109,2240,2139,2275
112,113,2146,2607,2188,2654
113,114,2150,2547,2181,2576
114,115,2155,2782,2180,2805
115,116,2165,2761,2191,2784
116,117,2165,2942,2189,2972
117,118,2172,2787,2205,2818
118,119,2184,2106,2211,2136
119,120,2188,1780,2210,1801
120,121,2190,2602,2217,2629
121,122,2204,3053,2250,3095
122,123,2210,2359,2244,2396
123,124,2216,1960,2246,1996
124,125,2233,1084,2262,1117
125,126,2234,1720,2257,1742
126,127,2235,2014,2261,2042
127,128,2236,882,2262,922
128,129,2243,1948,2263,1967
129,130,2249,2240,2275,2272
130,131,2260,2787,2299,2825
131,132,2260,3031,2296,3065
132,133,2262,2528,2296,2556
133,134,2272,2906,2295,2931
134,135,2281,2468,2322,2502
135,136,2292,1037,2318,1064
136,137,2293,2515,2322,2543
137,138,2302,1423,2327,1446
138,139,2308,2080,2342,2108
139,140,2311,2026,2344,2059
140,141,2311,2307,2344,2334
141,142,2317,1080,2350,1113
142,143,2323,2941,2351,2971
143,144,2327,1650,2360,1685
144,145,2342,1527,2377,1560
145,146,2350,1772,2386,1803
146,147,2354,1623,2386,1652
147,148,2356,2209,2393,2249
148,149,2358,2382,2386,2415
149,150,2360,1734,2388,1760
150,151,2382,1675,2416,1708
151,152,2382,2409,2410,2437
152,153,2395,2884,2440,2928
153,154,2404,2591,2437,2628
154,155,2411,2101,2471,2133
155,156,2433,2134,2466,2162
156,157,2449,1977,2479,2008
157,158,2466,2330,2501,2367
158,159,2467,1827,2492,1852
159,160,2467,2900,2504,2941
160,161,2474,1648,2526,1678
161,162,2476,2385,2508,2420
162,163,2510,1672,2533,1698
