,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1074,2006,1107,2037
1,2,1078,1949,1112,1991
2,3,1131,1656,1171,1697
3,4,1131,2048,1156,2073
4,5,1151,1608,1173,1632
5,6,1175,2233,1204,2258
6,7,1180,2263,1206,2289
7,8,1213,1982,1245,2011
8,9,1217,1772,1251,1811
9,10,1234,1724,1260,1751
10,11,1240,1910,1270,1939
11,12,1254,2436,1277,2461
12,13,1260,2384,1295,2424
13,14,1337,2085,1360,2114
14,15,1344,1726,1368,1755
15,16,1356,1414,1382,1456
16,17,1385,1408,1413,1441
17,18,1392,2611,1430,2654
18,19,1398,2415,1427,2442
19,20,1404,1309,1426,1331
20,21,1413,2672,1447,2709
21,22,1418,1579,1441,1602
22,23,1420,1873,1451,1906
23,24,1444,1823,1476,1862
24,25,1453,2494,1481,2528
25,26,1460,1242,1491,1271
26,27,1482,1485,1521,1531
27,28,1482,1693,1517,1736
28,29,1507,1537,1536,1564
29,30,1521,2623,1543,2651
30,31,1531,2148,1565,2186
31,32,1547,2623,1571,2652
32,33,1569,2557,1598,2585
33,34,1577,2770,1606,2797
34,35,1581,2669,1610,2700
35,36,1583,2860,1619,2898
36,37,1591,1160,1617,1188
37,38,1600,2809,1627,2836
38,39,1622,1975,1650,2011
39,40,1627,2280,1670,2322
40,41,1671,2579,1700,2610
41,42,1694,2479,1740,2525
42,43,1708,1087,1733,1122
43,44,1718,2823,1752,2856
44,45,1724,1055,1746,1081
45,46,1726,2308,1766,2350
46,47,1735,2364,1764,2393
47,48,1742,2921,1783,2955
48,49,1776,2199,1818,2235
49,50,1802,2059,1827,2084
50,51,1805,2010,1845,2046
51,52,1807,2763,1839,2794
52,53,1815,2799,1852,2825
53,54,1854,1617,1886,1650
54,55,1877,2584,1914,2620
55,56,1886,2429,1923,2473
56,57,1922,2192,1959,2234
57,58,1923,1886,1967,1925
58,59,1938,2078,1966,2105
59,60,1981,2279,2009,2306
60,61,1990,2929,2023,2958
61,62,2002,2192,2027,2216
62,63,2041,2056,2062,2076
63,64,2109,2241,2140,2276
64,65,2147,2608,2189,2655
65,66,2155,2782,2181,2806
66,67,2184,2107,2211,2135
67,68,2191,2603,2217,2629
68,69,2210,2360,2244,2396
69,70,2218,1961,2246,1997
70,71,2235,2015,2261,2042
71,72,2249,2240,2275,2272
72,73,2259,3031,2299,3066
73,74,2260,2788,2300,2824
74,75,2266,2631,2296,2661
75,76,2274,2907,2295,2931
76,77,2282,2469,2323,2501
77,78,2303,1424,2325,1447
78,79,2309,2081,2342,2108
79,80,2311,2027,2343,2060
80,81,2311,2307,2343,2334
81,82,2343,1528,2377,1559
82,83,2351,1773,2387,1803
83,84,2355,1625,2386,1651
84,85,2356,2210,2393,2248
85,86,2358,2383,2386,2415
86,87,2383,1676,2415,1708
87,88,2411,2102,2470,2132
88,89,2467,2330,2489,2367
89,90,2475,1650,2499,1678
90,91,2509,1672,2533,1698
91,92,2512,1587,2543,1618
92,93,2528,2524,2551,2551
93,94,2532,2740,2571,2784
94,95,2533,2151,2566,2186
95,96,2549,2531,2570,2561
96,97,2558,2694,2597,2726
97,98,2559,2036,2582,2061
98,99,2574,2528,2606,2558
99,100,2601,1359,2629,1387
100,101,2607,1836,2645,1874
101,102,2612,2329,2642,2364
102,103,2618,1898,2667,1930
103,104,2630,1713,2656,1738
104,105,2630,2442,2658,2475
105,106,2651,1527,2679,1555
106,107,2665,2654,2687,2677
107,108,2672,1983,2703,2018
108,109,2679,1586,2710,1622
109,110,2686,2192,2721,2248
110,111,2698,1693,2734,1728
111,112,2701,1977,2720,2002
112,113,2721,2402,2744,2429
113,114,2745,1877,2768,1898
114,115,2756,2600,2775,2630
115,116,2773,2148,2802,2181
116,117,2773,2226,2803,2262
117,118,2833,1958,2859,1996
118,119,2841,2098,2861,2118
119,120,2853,2064,2877,2088
