,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1073,2007,1106,2036
1,2,1077,1948,1113,1990
2,3,1117,2086,1161,2142
3,4,1131,1656,1170,1696
4,5,1131,2048,1156,2073
5,6,1150,1610,1172,1632
6,7,1168,2399,1189,2424
7,8,1175,2233,1203,2257
8,9,1179,2264,1206,2288
9,10,1213,1982,1245,2011
10,11,1217,1772,1252,1810
11,12,1234,1725,1260,1750
12,13,1239,1911,1266,1937
13,14,1243,2218,1272,2256
14,15,1252,2436,1277,2460
15,16,1253,2177,1284,2205
16,17,1260,2384,1295,2422
17,18,1292,2473,1322,2501
18,19,1297,1355,1322,1382
19,20,1321,1538,1353,1560
20,21,1323,1854,1359,1896
21,22,1337,2087,1360,2113
22,23,1343,1726,1368,1754
23,24,1353,2683,1372,2702
24,25,1355,1421,1383,1455
25,26,1364,1589,1403,1633
26,27,1377,1368,1407,1389
27,28,1378,2257,1396,2277
28,29,1384,1409,1413,1440
29,30,1391,2190,1421,2227
30,31,1391,2610,1430,2653
31,32,1397,2416,1426,2442
32,33,1404,1310,1427,1330
33,34,1409,2103,1442,2136
34,35,1412,2671,1447,2708
35,36,1415,2203,1439,2240
36,37,1418,1578,1441,1602
37,38,1420,1873,1452,1905
38,39,1422,1816,1449,1838
39,40,1443,1822,1475,1861
40,41,1453,2494,1480,2527
41,42,1456,1673,1485,1705
42,43,1460,1243,1491,1270
43,44,1482,1484,1521,1531
44,45,1482,1695,1516,1734
45,46,1506,1537,1536,1564
46,47,1509,2367,1546,2404
47,48,1520,2623,1543,2651
48,49,1530,2149,1565,2185
49,50,1542,1192,1568,1222
50,51,1545,2622,1571,2651
51,52,1554,1994,1570,2020
52,53,1568,2557,1598,2584
53,54,1576,1243,1610,1275
54,55,1576,2769,1607,2797
55,56,1580,2669,1610,2700
56,57,1582,2859,1619,2896
57,58,1590,1160,1616,1187
58,59,1599,2809,1626,2836
59,60,1615,2537,1640,2568
60,61,1621,1974,1650,2010
61,62,1626,2280,1670,2322
62,63,1642,2537,1668,2572
63,64,1643,1508,1664,1531
64,65,1671,2579,1700,2610
65,66,1679,1895,1702,1919
66,67,1683,1482,1708,1505
67,68,1691,2859,1716,2880
68,69,1693,2479,1740,2524
69,70,1707,1087,1732,1121
70,71,1718,2823,1750,2856
71,72,1723,1055,1745,1081
72,73,1726,2308,1765,2348
73,74,1734,2366,1764,2393
74,75,1742,2922,1783,2954
75,76,1756,1537,1780,1554
76,77,1770,1544,1795,1575
77,78,1774,1759,1802,1786
78,79,1776,2200,1818,2235
79,80,1776,3027,1799,3050
80,81,1787,1850,1823,1878
81,82,1787,2168,1819,2189
82,83,1794,1331,1817,1364
83,84,1795,3008,1833,3041
84,85,1802,2060,1827,2083
85,86,1805,2011,1844,2046
86,87,1807,2763,1839,2793
87,88,1814,2798,1851,2825
88,89,1831,1676,1868,1710
89,90,1852,1617,1886,1650
90,91,1876,2584,1914,2620
91,92,1884,3040,1938,3084
92,93,1885,2428,1923,2472
93,94,1888,2156,1910,2173
94,95,1894,2892,1939,2939
95,96,1915,2725,1934,2748
96,97,1919,2571,1946,2593
97,98,1921,2192,1958,2233
98,99,1923,1886,1966,1925
99,100,1926,1460,1943,1481
100,101,1938,2078,1967,2105
101,102,1979,2532,2009,2556
102,103,1980,2279,2008,2306
103,104,1985,2923,2022,2957
104,105,2002,2192,2027,2215
105,106,2003,2596,2030,2623
106,107,2005,2740,2028,2763
107,108,2018,2136,2053,2179
108,109,2041,2056,2062,2076
109,110,2056,2407,2082,2432
110,111,2083,2915,2114,2943
111,112,2109,2240,2139,2275
112,113,2147,2608,2177,2642
113,114,2151,2549,2181,2575
114,115,2155,2783,2175,2804
115,116,2161,2632,2188,2654
116,117,2165,2762,2190,2783
117,118,2183,2107,2211,2135
118,119,2190,2603,2217,2628
119,120,2210,2360,2244,2395
120,121,2217,1961,2246,1995
121,122,2233,1093,2257,1117
122,123,2234,1720,2257,1742
123,124,2235,2014,2261,2041
124,125,2236,882,2262,921
125,126,2242,1949,2262,1965
126,127,2248,2240,2275,2272
127,128,2259,3032,2297,3065
128,129,2260,2789,2299,2824
129,130,2262,2531,2287,2556
130,131,2265,2634,2296,2660
