,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1064,1942,1120,2047
1,2,1066,1905,1090,1938
2,3,1093,2155,1117,2179
3,4,1105,2041,1168,2149
4,5,1125,1640,1179,1705
5,6,1142,1596,1183,1638
6,7,1156,2391,1198,2435
7,8,1170,2214,1224,2293
8,9,1176,2497,1203,2527
9,10,1177,2161,1205,2184
10,11,1184,1766,1258,1843
11,12,1192,1947,1248,2018
12,13,1222,1894,1275,1946
13,14,1229,1565,1260,1602
14,15,1229,1720,1267,1755
15,16,1235,2212,1278,2260
16,17,1245,2170,1291,2217
17,18,1245,2378,1302,2469
18,19,1272,2082,1366,2157
19,20,1279,2302,1306,2330
20,21,1287,1405,1307,1428
21,22,1288,2342,1309,2366
22,23,1289,1345,1330,1392
23,24,1289,1480,1313,1506
24,25,1289,1701,1309,1733
25,26,1289,2465,1326,2509
26,27,1306,1832,1366,1901
27,28,1317,1532,1357,1572
28,29,1330,1285,1386,1338
29,30,1331,2637,1358,2665
30,31,1337,1719,1381,1762
31,32,1344,2675,1382,2712
32,33,1351,1362,1441,1461
33,34,1360,1581,1412,1638
34,35,1361,2544,1410,2590
35,36,1373,2250,1412,2283
36,37,1386,2184,1444,2250
37,38,1386,2603,1455,2716
38,39,1387,2407,1435,2451
39,40,1389,2360,1420,2389
40,41,1392,2098,1446,2146
41,42,1397,1302,1434,1340
42,43,1408,1568,1450,1611
43,44,1412,1809,1483,1910
44,45,1412,2817,1443,2850
45,46,1423,1998,1448,2020
46,47,1435,2028,1461,2057
47,48,1442,1234,1496,1287
48,49,1442,1771,1459,1797
49,50,1442,1946,1476,1964
50,51,1448,2485,1491,2540
51,52,1452,1668,1522,1740
52,53,1460,1915,1482,1932
53,54,1462,2854,1542,2915
54,55,1463,2274,1483,2297
55,56,1463,2456,1488,2477
56,57,1477,1479,1541,1571
57,58,1485,1351,1512,1377
58,59,1498,2358,1550,2409
59,60,1500,2328,1525,2352
60,61,1503,1942,1528,1965
61,62,1507,1314,1543,1356
62,63,1514,2614,1578,2662
63,64,1516,1651,1544,1674
64,65,1517,2490,1551,2531
65,66,1525,2144,1575,2191
66,67,1533,1143,1623,1227
67,68,1537,2667,1561,2696
68,69,1538,2754,1560,2780
69,70,1540,2845,1566,2869
70,71,1547,2259,1568,2275
71,72,1551,1969,1656,2034
72,73,1554,2316,1573,2335
73,74,1555,1717,1573,1736
74,75,1560,2547,1604,2596
75,76,1562,2761,1635,2845
76,77,1568,2650,1616,2707
77,78,1570,1234,1614,1282
78,79,1573,1434,1608,1460
79,80,1577,2527,1595,2546
80,81,1577,2854,1627,2909
81,82,1579,1339,1636,1389
82,83,1592,2959,1608,2973
83,84,1594,1840,1631,1864
84,85,1603,1641,1632,1662
85,86,1603,2532,1674,2576
86,87,1605,1554,1629,1580
87,88,1618,1198,1654,1240
88,89,1622,2275,1676,2330
89,90,1624,1600,1650,1625
90,91,1627,2355,1670,2388
91,92,1629,2163,1664,2186
92,93,1636,1498,1671,1537
93,94,1666,2571,1707,2615
94,95,1670,2926,1701,2951
95,96,1673,1889,1708,1925
96,97,1677,2961,1727,3003
97,98,1680,1478,1713,1513
98,99,1687,2818,1766,2888
99,100,1689,2473,1747,2531
100,101,1694,2130,1723,2164
101,102,1701,1050,1753,1126
102,103,1702,692,1737,749
103,104,1709,1010,1734,1046
104,105,1710,3013,1744,3049
105,106,1712,1735,1731,1754
106,107,1722,946,1757,997
107,108,1722,2303,1775,2397
108,109,1724,2885,1803,2979
109,110,1750,1530,1803,1580
110,111,1769,1741,1821,1798
111,112,1770,2162,1825,2239
112,113,1770,2993,1867,3079
113,114,1777,1438,1816,1476
114,115,1780,2621,1804,2637
115,116,1780,2674,1801,2697
116,117,1782,2359,1814,2399
117,118,1783,1844,1828,1883
118,119,1786,2328,1805,2345
119,120,1788,1327,1824,1369
120,121,1788,1480,1818,1510
121,122,1796,2004,1850,2090
122,123,1798,1899,1828,1935
123,124,1802,2755,1861,2833
124,125,1819,2943,1870,3005
125,126,1824,1481,1846,1500
126,127,1826,2483,1857,2508
127,128,1827,1666,1872,1716
128,129,1841,2430,1873,2465
129,130,1846,1611,1912,1680
130,131,1857,2947,1878,2970
131,132,1871,2566,1951,2626
132,133,1874,2360,1903,2392
133,134,1875,2909,2170,3137
134,135,1878,2423,1931,2478
135,136,1883,2882,1945,2947
136,137,1885,2147,1924,2186
137,138,1893,1838,1919,1866
138,139,1903,2849,1931,2866
139,140,1909,2716,1962,2758
140,141,1914,2188,1966,2238
141,142,1916,1451,1953,1486
142,143,1916,1503,1947,1536
143,144,1916,1734,1958,1784
144,145,1917,1880,1971,1932
145,146,1917,2486,1942,2512
146,147,1928,2070,1971,2111
147,148,1936,2813,1992,2861
148,149,1947,2291,1963,2310
149,150,1952,1839,2004,1875
150,151,1954,2663,1976,2677
151,152,1970,2732,2037,2779
152,153,1974,1641,2004,1659
153,154,1975,2525,2023,2566
154,155,1976,2272,2021,2314
155,156,1995,2186,2034,2222
156,157,1996,2590,2037,2631
157,158,2002,2845,2017,2867
158,159,2008,2078,2032,2104
159,160,2012,2130,2060,2183
160,161,2037,2052,2082,2108
161,162,2047,2396,2087,2440
162,163,2051,2906,2144,2975
163,164,2067,1761,2091,1782
164,165,2074,1708,2117,1757
165,166,2085,1790,2118,1819
166,167,2104,2232,2150,2280
167,168,2107,2183,2122,2201
