,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1064,1889,1123,2047
1,2,1080,1730,1100,1747
2,3,1093,2155,1117,2171
3,4,1098,2040,1173,2149
4,5,1101,1707,1123,1725
5,6,1121,1595,1183,1707
6,7,1154,2385,1199,2432
7,8,1167,2493,1203,2528
8,9,1169,2222,1228,2299
9,10,1178,2159,1207,2186
10,11,1183,1762,1258,1845
11,12,1192,1667,1213,1693
12,13,1193,1946,1248,2019
13,14,1222,1892,1278,1946
14,15,1226,1718,1267,1759
15,16,1227,1564,1261,1602
16,17,1234,2168,1291,2261
17,18,1244,2374,1306,2469
18,19,1274,2081,1366,2155
19,20,1278,2300,1305,2330
20,21,1285,2461,1326,2510
21,22,1286,1406,1307,1428
22,23,1287,1345,1331,1393
23,24,1287,2342,1313,2366
24,25,1288,1481,1314,1508
25,26,1289,1701,1308,1735
26,27,1306,1830,1365,1901
27,28,1317,1530,1357,1573
28,29,1328,2020,1357,2047
29,30,1329,2636,1359,2667
30,31,1332,1715,1386,1775
31,32,1339,2675,1385,2748
32,33,1349,1362,1443,1461
33,34,1354,1284,1384,1316
34,35,1358,1568,1451,1640
35,36,1359,2541,1413,2591
36,37,1371,2248,1417,2286
37,38,1375,2745,1400,2779
38,39,1382,2176,1446,2249
39,40,1385,2602,1455,2716
40,41,1386,2403,1436,2452
41,42,1388,2358,1423,2396
42,43,1391,2098,1447,2147
43,44,1395,1301,1434,1341
44,45,1397,2153,1430,2175
45,46,1409,2812,1447,2852
46,47,1413,1804,1485,1910
47,48,1423,1996,1447,2020
48,49,1427,2028,1461,2058
49,50,1435,2788,1455,2810
50,51,1438,1935,1475,1963
51,52,1439,1769,1460,1798
52,53,1440,1233,1498,1286
53,54,1444,2484,1496,2543
54,55,1450,1666,1523,1740
55,56,1458,2850,1544,2916
56,57,1460,2453,1489,2478
57,58,1461,2267,1487,2302
58,59,1463,1914,1482,1941
59,60,1474,1474,1541,1573
60,61,1478,2322,1551,2411
61,62,1485,1350,1511,1377
62,63,1504,1947,1528,1964
63,64,1508,1313,1543,1355
64,65,1512,2611,1579,2663
65,66,1515,1651,1545,1677
66,67,1517,2486,1547,2532
67,68,1525,2142,1580,2194
68,69,1527,1144,1623,1228
69,70,1530,2841,1568,2875
70,71,1536,2657,1621,2710
71,72,1538,2750,1638,2846
72,73,1539,1860,1558,1880
73,74,1543,2255,1568,2276
74,75,1549,2526,1605,2596
75,76,1551,1968,1656,2043
76,77,1551,2796,1575,2811
77,78,1554,1709,1577,1737
78,79,1555,2315,1574,2338
79,80,1570,1233,1615,1282
80,81,1572,1432,1611,1460
81,82,1575,2852,1630,2909
82,83,1579,1339,1636,1388
83,84,1584,2950,1609,2974
84,85,1594,1839,1633,1865
85,86,1600,1641,1631,1662
86,87,1601,1549,1630,1581
87,88,1602,2198,1624,2221
88,89,1602,2530,1707,2615
89,90,1618,1198,1671,1243
90,91,1621,2275,1678,2333
91,92,1623,1598,1652,1626
92,93,1628,2162,1663,2187
93,94,1632,2356,1663,2382
94,95,1635,1498,1680,1538
95,96,1670,1888,1709,1926
96,97,1676,2962,1724,2999
97,98,1680,1478,1714,1512
98,99,1686,2817,1803,2974
99,100,1689,2126,1724,2165
100,101,1689,2470,1747,2532
101,102,1696,1389,1722,1419
102,103,1701,691,1736,750
103,104,1701,1049,1753,1128
104,105,1701,2682,1730,2708
105,106,1705,2202,1727,2221
106,107,1709,1008,1737,1046
107,108,1711,3017,1746,3048
108,109,1712,1732,1737,1759
109,110,1713,2716,1753,2745
110,111,1720,2297,1775,2398
111,112,1721,964,1746,998
112,113,1726,2615,1763,2652
113,114,1732,1945,1751,1963
114,115,1741,1214,1760,1241
115,116,1748,1529,1806,1582
116,117,1764,2993,1846,3067
117,118,1768,1741,1821,1799
118,119,1769,2162,1826,2241
119,120,1774,2778,1786,2809
120,121,1775,1436,1819,1477
121,122,1776,2358,1814,2401
122,123,1780,2565,1803,2591
123,124,1780,2621,1804,2638
124,125,1780,2671,1805,2697
125,126,1783,1842,1844,1888
126,127,1784,1325,1826,1370
127,128,1786,1480,1819,1509
128,129,1793,2004,1850,2090
129,130,1794,1897,1830,1939
130,131,1801,2754,1862,2835
131,132,1819,2481,1856,2509
132,133,1820,421,1845,460
133,134,1820,2944,1846,2962
134,135,1824,1481,1845,1500
135,136,1827,1666,1873,1717
136,137,1833,2972,1869,3003
137,138,1840,2428,1875,2465
138,139,1843,3042,1866,3064
139,140,1846,1611,1912,1673
140,141,1858,2899,2170,3147
141,142,1870,371,1885,387
142,143,1870,2565,1955,2627
143,144,1871,2359,1904,2397
