,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1074,2007,1106,2036
1,2,1079,1948,1112,1990
2,3,1118,2086,1160,2142
3,4,1131,1656,1170,1696
4,5,1131,2048,1156,2073
5,6,1151,1610,1172,1632
6,7,1169,2399,1188,2423
7,8,1175,2233,1203,2256
8,9,1179,2264,1206,2288
9,10,1213,1982,1244,2011
10,11,1217,1772,1251,1811
11,12,1235,1726,1260,1750
12,13,1240,1911,1266,1937
13,14,1244,2218,1272,2256
14,15,1253,2177,1284,2205
15,16,1253,2436,1277,2461
16,17,1260,2384,1295,2422
17,18,1276,2115,1303,2146
18,19,1293,2473,1322,2500
19,20,1298,1355,1322,1382
20,21,1312,1840,1335,1864
21,22,1323,1853,1359,1896
22,23,1327,1538,1352,1560
23,24,1337,2087,1360,2113
24,25,1343,1726,1367,1754
25,26,1354,2683,1372,2702
26,27,1355,1418,1382,1455
27,28,1364,1589,1402,1632
28,29,1377,1368,1407,1392
29,30,1378,2257,1396,2277
30,31,1385,1409,1413,1440
31,32,1391,2611,1430,2653
32,33,1392,2191,1420,2228
33,34,1398,2415,1426,2441
34,35,1404,1310,1427,1331
35,36,1410,2103,1441,2136
36,37,1413,2671,1446,2708
37,38,1415,2203,1438,2239
38,39,1418,1578,1441,1602
39,40,1420,1873,1451,1905
40,41,1422,1816,1448,1838
41,42,1444,1823,1475,1860
42,43,1453,2494,1480,2527
43,44,1456,1674,1486,1706
44,45,1460,1243,1491,1270
45,46,1482,1484,1521,1531
46,47,1483,1695,1516,1735
47,48,1507,1537,1536,1564
48,49,1509,2367,1545,2404
49,50,1521,2623,1543,2651
50,51,1531,2149,1564,2185
51,52,1542,1193,1568,1223
52,53,1546,2622,1570,2651
53,54,1555,1994,1570,2020
54,55,1569,2557,1598,2584
55,56,1576,2769,1606,2797
56,57,1577,1243,1609,1275
57,58,1582,2669,1609,2699
58,59,1583,2859,1619,2896
59,60,1588,1346,1606,1363
60,61,1590,1160,1616,1187
61,62,1598,1844,1613,1862
62,63,1600,2809,1626,2836
63,64,1616,2537,1668,2572
64,65,1622,1975,1650,2010
65,66,1627,2280,1670,2323
66,67,1644,1508,1663,1531
67,68,1671,2579,1700,2610
68,69,1681,1896,1702,1918
69,70,1683,1482,1707,1505
70,71,1692,2860,1716,2880
71,72,1694,2479,1740,2525
72,73,1707,1088,1733,1121
73,74,1718,2823,1750,2856
74,75,1724,1056,1745,1081
75,76,1726,2308,1765,2348
76,77,1734,2366,1764,2393
77,78,1742,2922,1782,2954
78,79,1756,1537,1780,1554
79,80,1770,1558,1792,1575
80,81,1775,1759,1801,1786
81,82,1776,2200,1817,2235
82,83,1776,3027,1799,3051
83,84,1784,1447,1806,1470
84,85,1787,1850,1823,1877
85,86,1787,2372,1808,2393
86,87,1788,2168,1819,2189
87,88,1796,3008,1833,3040
88,89,1798,1332,1816,1364
89,90,1802,2060,1826,2084
90,91,1805,2011,1844,2046
91,92,1807,2763,1838,2792
92,93,1815,2799,1851,2825
93,94,1832,1676,1868,1710
94,95,1853,1617,1886,1650
95,96,1877,2584,1913,2620
96,97,1885,2428,1922,2473
97,98,1889,2156,1909,2173
98,99,1894,2893,1939,2939
99,100,1916,2725,1935,2748
100,101,1919,2571,1946,2596
101,102,1922,2192,1958,2234
102,103,1924,1886,1966,1925
103,104,1938,2078,1966,2105
104,105,1949,2989,1973,3024
105,106,1974,2742,1997,2765
106,107,1981,2280,2008,2306
107,108,1981,2532,2008,2556
108,109,1985,2924,2021,2957
109,110,2003,2192,2027,2215
110,111,2003,2596,2030,2623
111,112,2006,2740,2028,2764
112,113,2019,2136,2053,2179
113,114,2041,2056,2062,2076
114,115,2051,2081,2069,2103
115,116,2056,2407,2081,2432
116,117,2085,2915,2113,2940
117,118,2110,2240,2139,2275
118,119,2147,2608,2177,2641
119,120,2151,2549,2180,2575
120,121,2156,2783,2176,2804
121,122,2161,2632,2186,2654
122,123,2166,2762,2189,2782
123,124,2184,2107,2210,2135
124,125,2189,1781,2208,1800
125,126,2191,2603,2217,2628
126,127,2205,3054,2244,3094
127,128,2211,2360,2243,2396
128,129,2218,1961,2246,1995
129,130,2233,1093,2256,1116
130,131,2234,1720,2256,1742
131,132,2235,2015,2261,2042
132,133,2236,882,2262,919
133,134,2243,1949,2262,1965
134,135,2249,2240,2275,2272
135,136,2260,3032,2296,3064
136,137,2261,2789,2299,2824
137,138,2263,2531,2287,2556
138,139,2265,2632,2295,2660
139,140,2267,2973,2289,2997
140,141,2274,2907,2294,2930
141,142,2281,2468,2321,2501
142,143,2293,2514,2322,2543
143,144,2302,1424,2326,1446
144,145,2308,2082,2342,2108
145,146,2310,2307,2343,2334
146,147,2311,2027,2343,2059
147,148,2322,2941,2350,2971
148,149,2327,1651,2360,1684
149,150,2336,2770,2360,2792
150,151,2343,1528,2376,1559
151,152,2351,1773,2386,1802
152,153,2355,1625,2386,1650
153,154,2356,2210,2392,2249
154,155,2358,2383,2386,2414
155,156,2360,1735,2381,1755
156,157,2382,1676,2415,1707
157,158,2395,2886,2441,2927
158,159,2405,2592,2436,2628
159,160,2411,2103,2438,2132
160,161,2433,2134,2466,2161
161,162,2442,2102,2470,2127
162,163,2467,2330,2488,2367
163,164,2468,1828,2491,1850
164,165,2472,2899,2503,2939
165,166,2475,1650,2498,1678
166,167,2476,2385,2507,2420
167,168,2510,1673,2533,1697
168,169,2511,2869,2535,2893
169,170,2512,1587,2543,1618
170,171,2527,2524,2550,2551
171,172,2532,2152,2565,2186
172,173,2532,2741,2570,2784
173,174,2548,2530,2571,2560
174,175,2559,2036,2582,2060
175,176,2559,2693,2597,2726
176,177,2574,1332,2598,1355
177,178,2575,2528,2605,2558
178,179,2602,1360,2628,1386
179,180,2608,1837,2645,1873
180,181,2611,2329,2642,2364
181,182,2617,1899,2667,1928
182,183,2623,1491,2649,1516
183,184,2629,1713,2655,1737
184,185,2630,2441,2658,2475
185,186,2650,1527,2678,1554
186,187,2662,2655,2686,2677
187,188,2672,1985,2703,2018
188,189,2679,1586,2710,1621
189,190,2687,2193,2717,2222
190,191,2688,2225,2720,2247
191,192,2697,1692,2732,1728
192,193,2700,1978,2720,2001
193,194,2720,2403,2744,2428
194,195,2723,1730,2748,1752
195,196,2745,1877,2768,1898
196,197,2748,2425,2770,2453
197,198,2752,2158,2774,2186
198,199,2755,2600,2776,2629
199,200,2760,2016,2787,2043
200,201,2773,2149,2802,2180
201,202,2773,2228,2803,2261
202,203,2779,1637,2804,1667
203,204,2832,1958,2859,1996
204,205,2839,2099,2860,2117
205,206,2854,2065,2877,2088
206,207,2883,2299,2902,2323
