,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1064,1942,1120,2047
1,2,1066,1905,1090,1938
2,3,1093,2155,1117,2179
3,4,1103,2041,1169,2149
4,5,1125,1640,1179,1706
5,6,1142,1596,1183,1638
6,7,1156,2391,1198,2435
7,8,1170,2214,1228,2293
8,9,1176,2497,1203,2527
9,10,1177,2161,1205,2184
10,11,1184,1766,1258,1844
11,12,1192,1947,1248,2018
12,13,1222,1894,1275,1946
13,14,1229,1565,1260,1602
14,15,1229,1720,1267,1755
15,16,1235,2211,1279,2260
16,17,1245,2170,1291,2217
17,18,1245,2378,1302,2469
18,19,1272,2082,1366,2157
19,20,1279,2302,1306,2330
20,21,1287,1405,1307,1428
21,22,1288,2342,1308,2366
22,23,1289,1345,1330,1392
23,24,1289,1480,1312,1506
24,25,1289,1701,1309,1733
25,26,1289,2465,1326,2510
26,27,1306,1832,1366,1901
27,28,1317,1532,1357,1572
28,29,1330,1316,1353,1338
29,30,1331,2637,1358,2665
30,31,1337,1719,1381,1762
31,32,1344,2675,1382,2712
32,33,1350,1285,1386,1320
33,34,1351,1362,1441,1461
34,35,1359,1581,1412,1638
35,36,1361,2544,1410,2590
36,37,1373,2250,1412,2283
37,38,1386,2184,1444,2250
38,39,1386,2603,1455,2716
39,40,1387,2407,1435,2451
40,41,1389,2360,1420,2389
41,42,1392,2098,1446,2146
42,43,1397,1302,1434,1340
43,44,1408,1568,1450,1611
44,45,1412,1809,1483,1910
45,46,1412,2817,1443,2850
46,47,1423,1998,1448,2020
47,48,1436,2028,1461,2057
48,49,1442,1234,1496,1287
49,50,1442,1771,1459,1797
50,51,1442,1946,1476,1964
51,52,1448,2485,1492,2540
52,53,1452,1668,1522,1740
53,54,1460,1915,1482,1932
54,55,1462,2854,1542,2915
55,56,1463,2274,1483,2298
56,57,1463,2456,1488,2477
57,58,1477,1478,1541,1572
58,59,1485,1351,1512,1377
59,60,1498,2358,1550,2409
60,61,1500,2327,1525,2352
61,62,1503,1942,1528,1965
62,63,1507,1313,1543,1356
63,64,1514,2614,1578,2662
64,65,1516,1651,1544,1674
65,66,1516,2490,1551,2531
66,67,1525,2143,1575,2191
67,68,1533,1144,1623,1227
68,69,1537,2668,1561,2696
69,70,1538,2754,1560,2780
70,71,1540,2845,1566,2868
71,72,1547,2258,1570,2276
72,73,1551,1969,1656,2034
73,74,1554,2316,1573,2335
74,75,1555,1717,1573,1736
75,76,1559,2547,1604,2596
76,77,1562,2761,1635,2845
77,78,1568,2650,1616,2708
78,79,1570,1234,1614,1282
79,80,1573,1434,1607,1460
80,81,1577,2527,1595,2546
81,82,1577,2854,1627,2910
82,83,1579,1339,1636,1388
83,84,1592,2959,1608,2973
84,85,1594,1840,1631,1864
85,86,1602,2532,1674,2576
86,87,1603,1641,1632,1662
87,88,1605,1554,1629,1580
88,89,1618,1198,1654,1240
89,90,1622,2275,1676,2331
90,91,1624,1600,1651,1625
91,92,1627,2355,1670,2388
92,93,1629,2163,1664,2186
93,94,1636,1498,1671,1538
94,95,1666,2571,1707,2615
95,96,1670,2926,1701,2951
96,97,1673,1889,1708,1925
97,98,1677,2961,1727,3003
98,99,1680,1478,1713,1513
99,100,1687,2818,1766,2888
100,101,1689,2473,1747,2531
101,102,1694,2130,1724,2164
102,103,1701,1049,1753,1126
103,104,1702,693,1736,749
104,105,1709,1011,1734,1046
105,106,1710,3013,1744,3049
106,107,1712,1735,1731,1754
107,108,1722,947,1757,997
108,109,1722,2303,1775,2397
109,110,1724,2885,1803,2979
110,111,1750,1530,1804,1580
111,112,1769,1741,1821,1798
112,113,1770,2162,1825,2240
113,114,1770,2993,1873,3093
114,115,1777,1438,1816,1476
115,116,1780,2621,1804,2637
116,117,1780,2674,1801,2697
117,118,1782,2359,1814,2399
118,119,1783,1844,1828,1883
119,120,1786,2328,1806,2345
120,121,1788,1327,1824,1369
121,122,1788,1480,1818,1510
122,123,1796,2004,1850,2090
123,124,1800,1899,1828,1935
124,125,1802,2755,1861,2833
125,126,1819,2943,1871,3006
126,127,1824,1481,1846,1500
127,128,1827,1666,1872,1716
128,129,1827,2483,1856,2508
129,130,1841,2430,1873,2465
130,131,1846,1611,1912,1680
131,132,1857,2947,1878,2970
132,133,1871,2566,1951,2626
133,134,1874,2359,1903,2392
134,135,1875,2909,2171,3136
135,136,1878,2423,1931,2478
136,137,1883,2882,1946,2948
137,138,1885,2147,1924,2186
138,139,1893,1838,1919,1866
139,140,1902,2848,1931,2866
140,141,1909,2716,1962,2759
141,142,1914,2188,1966,2238
142,143,1916,1451,1953,1486
143,144,1916,1503,1947,1536
144,145,1917,1734,1958,1784
145,146,1917,1879,1971,1933
146,147,1917,2486,1942,2512
147,148,1928,2070,1971,2111
148,149,1936,2813,1992,2861
149,150,1947,2291,1963,2310
150,151,1952,1839,1976,1856
151,152,1954,2663,1976,2678
152,153,1970,1848,2004,1875
153,154,1970,2732,2037,2779
154,155,1975,2525,2023,2566
155,156,1976,2272,2021,2314
156,157,1995,2186,2034,2222
157,158,1995,2590,2037,2631
158,159,2002,2845,2017,2867
159,160,2008,2078,2032,2104
160,161,2012,2130,2061,2183
161,162,2037,2052,2082,2108
162,163,2047,2397,2087,2440
163,164,2050,2906,2144,2975
164,165,2067,1761,2091,1782
165,166,2074,1708,2117,1757
166,167,2085,1790,2118,1819
167,168,2103,2232,2150,2280
