,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1071,1911,1089,1935
1,2,1074,2007,1106,2037
2,3,1078,1948,1113,1990
3,4,1117,2086,1142,2114
4,5,1129,2112,1158,2141
5,6,1131,1656,1170,1696
6,7,1131,2049,1155,2072
7,8,1150,1610,1172,1632
8,9,1168,2399,1189,2423
9,10,1175,2233,1203,2257
10,11,1179,2264,1206,2288
11,12,1214,1983,1244,2010
12,13,1217,1771,1252,1811
13,14,1235,1576,1252,1596
14,15,1235,1726,1260,1750
15,16,1239,1911,1266,1938
16,17,1244,2218,1272,2255
17,18,1252,2436,1277,2460
18,19,1253,2177,1284,2205
19,20,1259,2384,1295,2423
20,21,1292,2472,1322,2501
21,22,1298,1357,1322,1382
22,23,1312,1840,1334,1864
23,24,1323,1853,1359,1896
24,25,1328,1538,1352,1560
25,26,1337,2086,1360,2113
26,27,1343,1726,1368,1754
27,28,1354,2683,1372,2702
28,29,1355,1419,1382,1455
29,30,1365,1589,1402,1632
30,31,1378,2257,1396,2277
31,32,1385,1410,1413,1440
32,33,1391,2610,1431,2653
33,34,1392,2190,1420,2225
34,35,1397,2416,1426,2441
35,36,1404,1309,1427,1331
36,37,1409,2103,1441,2136
37,38,1413,2671,1446,2708
38,39,1417,2219,1438,2240
39,40,1418,1578,1441,1601
40,41,1420,1873,1451,1905
41,42,1422,1816,1448,1838
42,43,1444,1823,1475,1860
43,44,1453,2495,1480,2527
44,45,1456,1673,1485,1704
45,46,1460,1242,1491,1271
46,47,1482,1484,1521,1531
47,48,1505,1537,1536,1564
48,49,1509,2367,1546,2404
49,50,1521,2623,1542,2650
50,51,1530,2150,1564,2186
51,52,1542,1192,1569,1223
52,53,1547,2622,1570,2651
53,54,1554,1993,1570,2020
54,55,1568,2557,1598,2584
55,56,1574,1983,1604,2027
56,57,1576,1243,1610,1275
57,58,1576,2769,1606,2797
58,59,1581,2669,1610,2699
59,60,1583,2859,1619,2896
60,61,1589,1346,1606,1364
