,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1073,2007,1106,2036
1,2,1080,1948,1113,1989
2,3,1117,2086,1142,2114
3,4,1128,2112,1159,2141
4,5,1130,1656,1170,1696
5,6,1131,2048,1156,2072
6,7,1150,1610,1173,1632
7,8,1168,2399,1188,2423
8,9,1175,2233,1203,2256
9,10,1179,2264,1206,2288
10,11,1214,1983,1244,2011
11,12,1216,1771,1252,1811
12,13,1234,1725,1260,1750
13,14,1235,1577,1252,1596
14,15,1240,1911,1266,1937
15,16,1244,2218,1272,2256
16,17,1252,2436,1277,2459
17,18,1253,2177,1284,2205
18,19,1260,2384,1295,2422
19,20,1293,2473,1322,2500
20,21,1297,1357,1323,1382
21,22,1312,1840,1334,1863
22,23,1323,1853,1359,1896
23,24,1328,1537,1353,1560
24,25,1337,2087,1360,2113
25,26,1343,1726,1368,1754
26,27,1354,2683,1372,2702
27,28,1355,1418,1382,1455
28,29,1364,1589,1403,1632
29,30,1377,1369,1407,1389
30,31,1378,2257,1396,2277
31,32,1385,1409,1413,1440
32,33,1391,2611,1430,2652
33,34,1392,2190,1420,2225
34,35,1397,2416,1426,2441
35,36,1404,1309,1427,1330
36,37,1409,2103,1441,2136
37,38,1413,2671,1447,2708
38,39,1417,2202,1438,2239
39,40,1418,1578,1441,1602
40,41,1420,1873,1451,1906
41,42,1422,1816,1448,1838
42,43,1443,1823,1475,1860
43,44,1453,2494,1480,2527
44,45,1456,1673,1486,1705
45,46,1460,1242,1491,1271
46,47,1480,2871,1507,2890
47,48,1482,1484,1521,1531
48,49,1482,1695,1516,1734
49,50,1505,1537,1536,1564
50,51,1509,2366,1546,2404
51,52,1521,2623,1543,2651
52,53,1530,2149,1565,2186
53,54,1542,1192,1569,1222
54,55,1547,2622,1571,2651
55,56,1554,1994,1570,2019
56,57,1568,2557,1598,2584
57,58,1574,1983,1604,2027
58,59,1576,1242,1610,1275
59,60,1576,2769,1602,2797
60,61,1581,2669,1610,2699
61,62,1583,2859,1619,2896
62,63,1589,1346,1606,1363
63,64,1590,1161,1616,1186
64,65,1598,1844,1614,1862
65,66,1600,2810,1626,2835
66,67,1615,2537,1639,2567
67,68,1621,1974,1650,2010
68,69,1626,2280,1670,2323
69,70,1643,1508,1664,1530
70,71,1643,2538,1668,2572
71,72,1670,2579,1700,2610
72,73,1680,1896,1702,1918
73,74,1683,1482,1708,1505
74,75,1693,2479,1740,2524
75,76,1707,1088,1733,1121
76,77,1718,2823,1750,2856
77,78,1723,1056,1746,1081
78,79,1726,2308,1766,2348
79,80,1734,2366,1764,2393
80,81,1741,2922,1783,2954
81,82,1756,1537,1780,1554
82,83,1770,1559,1792,1575
83,84,1775,1758,1801,1786
84,85,1776,2200,1817,2235
85,86,1776,3027,1798,3050
86,87,1784,1446,1806,1470
87,88,1787,1850,1824,1878
88,89,1787,2168,1820,2189
89,90,1787,2373,1809,2393
90,91,1796,3009,1833,3040
91,92,1800,1332,1817,1363
92,93,1802,2060,1827,2083
93,94,1804,2010,1844,2046
94,95,1807,2763,1838,2793
95,96,1814,2799,1851,2825
96,97,1831,1675,1868,1710
97,98,1852,1617,1886,1649
98,99,1876,2584,1913,2620
99,100,1884,3040,1939,3084
100,101,1885,2428,1923,2473
101,102,1889,2156,1910,2182
102,103,1894,2893,1939,2939
103,104,1916,2725,1956,2751
104,105,1919,2571,1946,2593
105,106,1921,2192,1959,2233
106,107,1924,1885,1967,1925
107,108,1925,1738,1950,1763
108,109,1938,2078,1967,2105
109,110,1945,2989,1977,3024
110,111,1976,2742,1997,2763
111,112,1980,2280,2008,2306
112,113,1981,2532,2009,2556
113,114,1984,2919,2022,2956
114,115,2002,2192,2027,2216
115,116,2003,2596,2030,2622
116,117,2005,2740,2028,2763
117,118,2018,2136,2053,2179
118,119,2041,2056,2061,2075
119,120,2051,2081,2070,2103
120,121,2056,2407,2081,2431
121,122,2095,3088,2136,3119
122,123,2109,2240,2139,2275
123,124,2147,2608,2178,2641
124,125,2151,2549,2181,2575
125,126,2156,2783,2176,2804
126,127,2161,2633,2187,2654
127,128,2166,2762,2190,2780
128,129,2184,2107,2210,2135
129,130,2189,1781,2209,1800
130,131,2190,2603,2217,2628
131,132,2205,3054,2249,3094
132,133,2210,2359,2244,2395
133,134,2218,1961,2246,1995
134,135,2233,1094,2257,1116
135,136,2234,1721,2257,1741
136,137,2235,2014,2261,2042
137,138,2236,883,2262,916
138,139,2248,2240,2275,2272
139,140,2261,2790,2299,2824
140,141,2263,2531,2287,2555
141,142,2265,2632,2296,2660
142,143,2273,2908,2294,2930
143,144,2281,2468,2322,2501
144,145,2295,2515,2322,2543
145,146,2302,1424,2326,1446
146,147,2307,2082,2342,2107
147,148,2310,2307,2343,2334
148,149,2311,2027,2344,2059
149,150,2314,1232,2347,1268
150,151,2323,2941,2351,2971
151,152,2327,1650,2360,1684
152,153,2336,2770,2359,2792
153,154,2342,1528,2377,1559
154,155,2350,1772,2386,1803
155,156,2354,1625,2386,1650
156,157,2355,2210,2393,2249
157,158,2357,2383,2386,2414
158,159,2361,1735,2381,1754
159,160,2383,1676,2416,1707
160,161,2395,2885,2441,2926
161,162,2401,1265,2437,1299
162,163,2404,2591,2436,2627
163,164,2411,2103,2438,2132
164,165,2419,2681,2441,2701
165,166,2433,2134,2466,2160
166,167,2442,2102,2470,2128
167,168,2449,1978,2479,2006
168,169,2467,2330,2489,2366
169,170,2468,1828,2491,1849
170,171,2472,2902,2504,2939
171,172,2474,1649,2499,1678
172,173,2476,2385,2508,2420
173,174,2510,1674,2533,1697
174,175,2511,2870,2535,2893
175,176,2512,1587,2543,1618
176,177,2526,2524,2550,2551
177,178,2532,2152,2565,2186
178,179,2532,2741,2570,2783
179,180,2548,2529,2570,2559
180,181,2558,2036,2582,2059
181,182,2571,2699,2596,2725
182,183,2573,1332,2598,1355
183,184,2576,2528,2605,2557
184,185,2602,1359,2628,1385
185,186,2607,1837,2645,1874
186,187,2611,2328,2643,2364
187,188,2617,1899,2639,1927
188,189,2629,1714,2656,1737
189,190,2631,2441,2658,2475
190,191,2643,1899,2667,1928
191,192,2650,1526,2679,1555
192,193,2650,2624,2676,2649
193,194,2663,2654,2686,2677
194,195,2671,1984,2703,2018
195,196,2679,1586,2711,1621
196,197,2686,2193,2717,2220
197,198,2688,2226,2720,2247
198,199,2697,1692,2734,1728
199,200,2700,1978,2720,2001
200,201,2720,2403,2744,2428
201,202,2723,1730,2748,1752
202,203,2745,1877,2768,1896
203,204,2748,2424,2772,2453
204,205,2752,2158,2767,2182
205,206,2756,2600,2776,2629
206,207,2760,2016,2787,2042
207,208,2773,2149,2802,2180
208,209,2773,2228,2803,2260
209,210,2791,2455,2816,2482
210,211,2833,1957,2859,1995
211,212,2836,2099,2861,2116
212,213,2854,2065,2877,2088
213,214,2883,2299,2903,2323
