,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1064,1942,1120,2047
1,2,1066,1905,1090,1938
2,3,1093,2155,1117,2179
3,4,1102,1811,1124,1835
4,5,1102,2041,1169,2149
5,6,1124,1631,1179,1706
6,7,1142,1596,1183,1638
7,8,1156,2391,1198,2434
8,9,1170,2214,1224,2293
9,10,1176,2497,1203,2527
10,11,1177,2161,1205,2184
11,12,1183,1766,1258,1844
12,13,1192,1947,1248,2018
13,14,1222,1894,1275,1946
14,15,1228,1720,1267,1755
15,16,1229,1565,1260,1602
16,17,1235,2170,1291,2261
17,18,1245,2378,1302,2469
18,19,1271,2082,1366,2158
19,20,1278,2301,1306,2331
20,21,1287,1405,1308,1428
21,22,1287,2342,1308,2366
22,23,1288,1480,1313,1506
23,24,1288,1701,1309,1733
24,25,1288,2465,1326,2510
25,26,1290,1345,1330,1392
26,27,1306,1832,1365,1901
27,28,1317,1532,1356,1572
28,29,1330,1284,1386,1338
29,30,1330,2636,1358,2666
30,31,1337,1718,1382,1762
31,32,1344,2675,1385,2712
32,33,1351,1362,1441,1461
33,34,1359,1581,1412,1639
34,35,1361,2544,1408,2590
35,36,1373,2250,1412,2283
36,37,1386,2184,1444,2250
37,38,1386,2603,1455,2716
38,39,1387,2407,1435,2451
39,40,1388,2359,1421,2390
40,41,1392,2098,1446,2146
41,42,1396,1302,1434,1340
42,43,1408,1567,1450,1611
43,44,1408,2155,1427,2171
44,45,1412,1809,1483,1910
45,46,1412,2816,1443,2850
46,47,1423,1998,1454,2021
47,48,1434,2028,1461,2058
48,49,1441,1937,1476,1964
49,50,1442,1234,1496,1287
50,51,1442,1770,1459,1797
51,52,1445,2484,1491,2540
52,53,1452,1668,1522,1740
53,54,1460,1914,1482,1941
54,55,1460,2854,1542,2915
55,56,1463,2273,1484,2298
56,57,1463,2455,1489,2478
57,58,1477,1478,1541,1572
58,59,1484,1350,1512,1378
59,60,1498,2327,1525,2354
60,61,1498,2358,1550,2409
61,62,1503,1939,1528,1965
62,63,1507,1313,1543,1356
63,64,1514,2613,1578,2662
64,65,1516,1651,1544,1674
65,66,1516,2488,1551,2532
66,67,1525,2143,1575,2191
67,68,1532,1143,1623,1227
68,69,1537,2666,1562,2696
69,70,1537,2754,1635,2845
70,71,1540,2837,1567,2869
71,72,1547,2258,1570,2276
72,73,1551,1969,1656,2034
73,74,1554,1713,1574,1736
74,75,1554,2315,1573,2336
75,76,1559,2546,1604,2596
76,77,1564,2650,1616,2708
77,78,1570,1234,1614,1282
78,79,1573,1434,1608,1460
79,80,1577,2527,1595,2546
80,81,1577,2854,1627,2910
81,82,1579,1339,1636,1389
82,83,1591,2959,1608,2973
83,84,1594,1839,1631,1865
84,85,1602,1641,1632,1665
85,86,1602,2532,1674,2576
86,87,1604,1553,1629,1581
87,88,1618,1198,1655,1241
88,89,1618,2355,1670,2388
89,90,1622,2275,1676,2331
90,91,1623,1599,1651,1626
91,92,1628,2163,1664,2187
92,93,1636,1498,1671,1538
93,94,1666,2571,1707,2615
94,95,1670,2926,1701,2952
95,96,1673,1889,1708,1925
96,97,1677,2960,1727,3003
97,98,1680,1478,1713,1513
98,99,1686,2818,1766,2889
99,100,1689,2473,1747,2531
100,101,1694,2130,1724,2164
101,102,1701,691,1738,749
102,103,1701,1049,1753,1126
103,104,1704,2688,1724,2711
104,105,1709,1008,1735,1047
105,106,1710,3013,1746,3049
106,107,1712,1735,1735,1757
107,108,1717,2718,1739,2733
108,109,1722,946,1757,997
109,110,1722,2302,1775,2398
110,111,1723,2885,1803,2980
111,112,1750,1530,1804,1581
112,113,1769,1741,1821,1799
113,114,1770,2162,1825,2240
114,115,1770,2993,1873,3093
115,116,1777,1438,1816,1476
116,117,1780,2620,1804,2638
117,118,1780,2674,1800,2697
118,119,1781,2359,1814,2400
119,120,1783,1844,1828,1883
120,121,1786,2328,1805,2346
121,122,1788,1327,1824,1369
122,123,1788,1480,1818,1510
123,124,1796,2004,1850,2090
124,125,1798,1899,1828,1935
125,126,1802,2755,1861,2834
126,127,1819,2483,1858,2508
127,128,1819,2943,1871,3008
128,129,1824,1480,1846,1500
129,130,1827,1666,1872,1716
130,131,1841,2430,1873,2465
131,132,1845,1611,1912,1680
132,133,1857,2947,1878,2972
133,134,1871,2566,1951,2627
134,135,1874,2359,1903,2393
135,136,1874,3024,1951,3095
136,137,1878,2423,1931,2478
137,138,1883,2882,1945,2948
138,139,1884,2147,1924,2186
139,140,1892,1837,1919,1866
140,141,1902,2847,1932,2867
141,142,1909,2715,1963,2759
142,143,1914,2188,1966,2238
143,144,1915,1450,1954,1487
144,145,1915,1733,1958,1784
145,146,1915,2908,2170,3136
146,147,1916,1502,1947,1536
147,148,1917,1879,1971,1933
148,149,1917,2486,1942,2512
149,150,1928,2070,1971,2111
150,151,1936,2813,1992,2861
151,152,1946,2291,1964,2310
152,153,1952,1839,2004,1876
153,154,1953,2662,1976,2679
154,155,1970,2732,2037,2779
155,156,1974,1641,2011,1668
156,157,1975,2525,2024,2566
157,158,1976,2272,2021,2314
158,159,1995,2186,2034,2222
159,160,1996,2590,2037,2631
160,161,2002,2844,2017,2867
161,162,2008,2078,2032,2104
162,163,2012,2130,2060,2183
163,164,2037,2052,2082,2108
164,165,2047,2396,2087,2441
165,166,2049,2905,2144,2975
166,167,2066,1761,2091,1782
167,168,2074,1708,2117,1757
