,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1130,2048,1156,2073
1,2,1150,1609,1173,1632
2,3,1175,2232,1204,2257
3,4,1179,2261,1206,2288
4,5,1217,1771,1252,1810
5,6,1234,1724,1260,1750
6,7,1239,1909,1267,1939
7,8,1243,2217,1272,2256
8,9,1252,2435,1279,2460
9,10,1253,2176,1285,2205
10,11,1260,2384,1294,2424
11,12,1292,2472,1322,2502
12,13,1336,2085,1360,2114
13,14,1343,1726,1368,1755
14,15,1378,2258,1397,2277
15,16,1392,2190,1439,2239
16,17,1392,2611,1430,2651
17,18,1403,1310,1426,1330
18,19,1412,2671,1446,2708
19,20,1418,1577,1441,1602
20,21,1420,1873,1451,1905
21,22,1422,1816,1450,1841
22,23,1452,2493,1480,2527
23,24,1459,1241,1491,1269
24,25,1506,1536,1535,1563
25,26,1520,2622,1571,2651
26,27,1531,2148,1564,2185
27,28,1568,2557,1598,2583
28,29,1576,2769,1606,2796
29,30,1582,2859,1618,2898
30,31,1622,1974,1650,2010
31,32,1626,2279,1670,2322
32,33,1670,2578,1700,2610
33,34,1693,2479,1739,2524
34,35,1715,2823,1750,2857
35,36,1725,2308,1766,2347
36,37,1733,2364,1764,2393
37,38,1775,3022,1801,3052
38,39,1776,2199,1817,2234
39,40,1805,2010,1845,2046
40,41,1813,2796,1851,2825
41,42,1832,1673,1867,1709
42,43,1852,1617,1886,1649
43,44,1877,2583,1913,2619
44,45,1884,2428,1924,2472
45,46,1894,2892,1938,2938
46,47,1914,2570,1946,2612
47,48,1915,2723,1935,2747
48,49,1922,2192,1959,2233
49,50,1980,2279,2009,2306
50,51,2002,2191,2027,2216
51,52,2003,2595,2030,2623
52,53,2018,2136,2053,2180
53,54,2056,2408,2079,2433
54,55,2109,2240,2138,2273
55,56,2147,2608,2178,2641
56,57,2162,2630,2186,2654
57,58,2165,2762,2191,2783
58,59,2167,2943,2188,2972
59,60,2184,2106,2211,2135
60,61,2190,2602,2217,2628
61,62,2210,2360,2243,2395
62,63,2216,1961,2246,1995
63,64,2234,2014,2261,2041
64,65,2259,2787,2299,2823
65,66,2261,2528,2289,2555
66,67,2265,2631,2294,2658
67,68,2274,2906,2293,2930
68,69,2281,2469,2320,2500
69,70,2294,2514,2322,2543
70,71,2302,1425,2325,1446
71,72,2307,2081,2341,2107
72,73,2310,2306,2344,2334
73,74,2311,2027,2343,2059
74,75,2327,1650,2360,1685
75,76,2343,1527,2376,1558
76,77,2350,1773,2386,1802
77,78,2353,1624,2385,1650
78,79,2355,2210,2393,2248
79,80,2357,2383,2386,2415
80,81,2382,1675,2415,1708
81,82,2395,2885,2441,2926
82,83,2403,2591,2437,2629
83,84,2411,2102,2470,2132
84,85,2467,2330,2489,2366
85,86,2476,2385,2507,2419
86,87,2508,1671,2533,1697
87,88,2512,1586,2542,1617
88,89,2526,2523,2605,2560
89,90,2532,2741,2570,2784
90,91,2533,2151,2566,2186
91,92,2557,2036,2581,2058
92,93,2557,2693,2595,2725
93,94,2573,1332,2598,1354
94,95,2607,1836,2645,1873
95,96,2611,2329,2642,2364
96,97,2628,1712,2655,1736
97,98,2630,2441,2658,2474
98,99,2650,1525,2678,1554
99,100,2662,2653,2688,2676
100,101,2677,1586,2710,1620
101,102,2697,1692,2730,1728
102,103,2700,1978,2720,2001
103,104,2721,2402,2744,2428
104,105,2745,1877,2769,1899
105,106,2752,2148,2801,2187
106,107,2759,2016,2787,2042
107,108,2773,2227,2803,2261
108,109,2836,2097,2861,2116
109,110,2842,2226,2865,2255
110,111,2882,2298,2904,2322
