,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1074,2009,1106,2036
1,2,1077,1948,1112,1990
2,3,1118,2087,1142,2115
3,4,1128,2111,1160,2141
4,5,1131,1656,1170,1696
5,6,1131,2049,1155,2073
6,7,1151,1610,1172,1632
7,8,1171,2400,1188,2422
8,9,1176,2233,1202,2256
9,10,1180,2265,1205,2288
10,11,1190,1812,1209,1834
11,12,1213,1982,1244,2011
12,13,1217,1772,1250,1811
13,14,1234,1725,1259,1750
14,15,1235,1577,1253,1595
15,16,1239,1913,1266,1938
16,17,1244,2219,1272,2255
17,18,1253,2177,1282,2204
18,19,1253,2436,1277,2461
19,20,1260,2384,1294,2422
20,21,1293,2473,1321,2500
21,22,1312,1840,1336,1865
22,23,1323,1856,1359,1896
23,24,1325,1538,1352,1560
24,25,1333,2642,1354,2660
25,26,1338,2088,1360,2113
26,27,1344,1726,1367,1754
27,28,1354,2683,1372,2702
28,29,1355,1419,1381,1455
29,30,1364,1589,1402,1632
30,31,1370,2553,1392,2572
31,32,1377,1368,1406,1392
32,33,1378,2258,1396,2277
33,34,1385,1409,1412,1441
34,35,1391,2611,1430,2653
35,36,1392,2191,1420,2228
36,37,1398,2416,1425,2441
37,38,1404,1310,1426,1331
38,39,1410,2103,1441,2136
39,40,1413,2671,1446,2709
40,41,1418,1579,1441,1602
41,42,1419,2205,1438,2240
42,43,1420,1874,1450,1905
43,44,1422,1817,1449,1838
44,45,1444,1823,1475,1860
45,46,1453,2495,1480,2525
46,47,1456,1674,1485,1705
47,48,1460,1242,1491,1271
48,49,1479,2871,1507,2890
49,50,1482,1485,1521,1530
50,51,1484,1695,1515,1734
51,52,1507,1537,1535,1563
52,53,1509,2368,1545,2403
53,54,1520,2624,1540,2650
54,55,1531,2149,1564,2184
55,56,1542,1192,1568,1222
56,57,1548,2623,1570,2651
57,58,1555,1994,1569,2019
58,59,1569,2557,1597,2584
59,60,1573,1993,1601,2028
60,61,1576,2770,1602,2797
61,62,1577,1242,1610,1275
62,63,1581,1345,1606,1363
63,64,1581,1622,1600,1637
64,65,1581,2670,1609,2699
65,66,1582,2859,1619,2896
66,67,1590,1161,1616,1186
67,68,1598,1844,1626,1861
68,69,1600,2812,1625,2835
69,70,1603,1364,1621,1383
70,71,1616,2536,1640,2567
71,72,1622,1975,1649,2010
72,73,1627,2279,1670,2322
73,74,1643,2538,1668,2571
74,75,1644,1508,1663,1530
75,76,1671,2580,1699,2610
76,77,1680,1895,1702,1919
77,78,1683,1482,1708,1505
78,79,1692,2860,1716,2881
79,80,1693,2479,1739,2524
80,81,1707,1087,1731,1121
81,82,1719,2823,1750,2856
82,83,1723,1055,1745,1081
83,84,1726,2308,1765,2348
84,85,1734,2365,1764,2393
85,86,1742,2921,1782,2954
86,87,1747,2894,1776,2912
87,88,1756,1537,1780,1555
88,89,1770,1550,1795,1575
89,90,1775,1759,1801,1786
90,91,1776,2200,1817,2234
91,92,1776,3028,1797,3051
92,93,1784,1446,1805,1470
93,94,1787,1851,1822,1876
94,95,1787,2363,1808,2392
95,96,1788,2168,1819,2189
96,97,1795,1331,1815,1364
97,98,1796,3009,1832,3040
98,99,1803,2060,1826,2083
99,100,1805,2011,1843,2045
100,101,1807,2763,1838,2793
101,102,1815,2799,1850,2824
102,103,1832,1678,1866,1710
103,104,1837,2976,1867,2998
104,105,1853,1618,1885,1649
105,106,1877,2584,1913,2620
106,107,1884,3041,1937,3084
107,108,1885,2429,1922,2473
108,109,1889,2156,1909,2173
109,110,1893,2893,1938,2939
110,111,1916,2725,1934,2748
111,112,1919,2571,1946,2600
112,113,1922,2192,1957,2233
113,114,1924,1738,1950,1763
114,115,1924,1886,1966,1925
115,116,1928,1460,1943,1480
116,117,1939,2079,1966,2105
117,118,1950,2992,1975,3021
118,119,1951,2828,1969,2849
119,120,1976,2742,1997,2765
120,121,1980,2280,2007,2306
121,122,1980,2532,2008,2556
122,123,1991,2931,2020,2956
123,124,2003,2193,2026,2215
124,125,2003,2596,2030,2623
125,126,2004,2976,2033,3011
126,127,2005,2740,2028,2763
127,128,2019,2136,2052,2178
128,129,2027,2995,2069,3033
129,130,2042,2056,2061,2075
130,131,2052,2082,2069,2103
131,132,2056,2407,2081,2431
132,133,2085,2916,2113,2939
133,134,2106,3090,2136,3118
134,135,2109,2241,2139,2274
135,136,2147,2608,2177,2640
136,137,2151,2549,2176,2575
137,138,2156,2783,2175,2804
138,139,2163,2633,2186,2654
139,140,2166,2762,2190,2781
140,141,2167,2943,2188,2970
141,142,2173,2794,2205,2817
142,143,2184,2108,2209,2135
143,144,2188,1781,2208,1800
144,145,2191,2603,2217,2628
145,146,2205,3055,2248,3094
146,147,2210,2360,2242,2395
147,148,2218,1961,2246,1995
148,149,2234,1093,2254,1116
149,150,2235,1722,2256,1742
150,151,2235,2015,2260,2041
151,152,2237,883,2262,918
152,153,2243,1948,2263,1966
153,154,2249,2240,2274,2271
154,155,2260,2788,2299,2824
155,156,2260,3032,2290,3065
156,157,2263,2531,2286,2555
157,158,2266,2633,2295,2659
158,159,2268,2975,2292,2997
159,160,2273,2907,2294,2929
160,161,2281,2469,2321,2501
161,162,2283,2044,2302,2061
162,163,2293,1037,2317,1064
163,164,2295,2515,2322,2542
164,165,2302,1425,2326,1446
165,166,2308,2082,2342,2107
166,167,2311,1229,2346,1268
167,168,2311,2027,2343,2058
168,169,2311,2308,2342,2333
169,170,2325,2942,2350,2970
170,171,2327,1651,2359,1684
171,172,2336,2770,2358,2792
172,173,2343,1529,2376,1559
173,174,2350,1773,2386,1803
174,175,2354,1625,2386,1650
175,176,2356,2210,2392,2249
176,177,2358,2383,2385,2414
177,178,2361,1735,2387,1760
178,179,2380,2583,2403,2606
179,180,2382,1676,2416,1707
180,181,2382,2412,2410,2436
181,182,2395,2885,2440,2926
182,183,2400,1264,2439,1299
183,184,2404,2592,2436,2627
184,185,2411,2104,2441,2132
185,186,2420,2682,2441,2702
186,187,2433,2135,2461,2161
187,188,2441,2102,2470,2127
188,189,2449,1978,2478,2007
189,190,2451,1587,2468,1603
190,191,2467,1827,2491,1851
191,192,2467,2331,2488,2366
192,193,2472,2900,2503,2939
193,194,2475,1650,2497,1677
194,195,2476,2386,2506,2419
195,196,2489,1601,2508,1631
196,197,2510,1673,2533,1697
197,198,2512,1587,2543,1618
198,199,2512,2870,2534,2892
199,200,2527,2525,2549,2551
200,201,2532,2741,2567,2783
201,202,2533,2152,2565,2186
202,203,2549,2531,2571,2559
203,204,2558,2036,2581,2060
204,205,2570,2699,2596,2725
205,206,2574,1332,2598,1355
206,207,2574,2528,2605,2557
207,208,2602,1360,2627,1386
208,209,2607,1836,2645,1874
209,210,2611,2329,2642,2364
210,211,2617,1899,2639,1926
211,212,2629,1713,2655,1738
212,213,2630,2441,2657,2475
213,214,2644,1902,2667,1929
214,215,2644,2105,2678,2137
215,216,2650,2625,2676,2649
