,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1073,2007,1106,2036
1,2,1079,1948,1113,1989
2,3,1117,2086,1142,2114
3,4,1129,2112,1160,2141
4,5,1131,1656,1170,1696
5,6,1132,2048,1156,2072
6,7,1150,1610,1172,1632
7,8,1168,2399,1188,2423
8,9,1175,2233,1203,2257
9,10,1179,2264,1206,2288
10,11,1214,1983,1244,2011
11,12,1217,1771,1252,1811
12,13,1235,1726,1260,1750
13,14,1236,1577,1252,1596
14,15,1240,1911,1266,1938
15,16,1244,2218,1272,2256
16,17,1253,2177,1284,2205
17,18,1253,2436,1277,2460
18,19,1260,2384,1295,2422
19,20,1293,2472,1322,2500
20,21,1298,1357,1323,1382
21,22,1312,1840,1328,1864
22,23,1323,1853,1359,1896
23,24,1328,1538,1352,1560
24,25,1337,2087,1360,2113
25,26,1343,1726,1368,1754
26,27,1354,2683,1372,2702
27,28,1355,1419,1382,1455
28,29,1365,1589,1403,1632
29,30,1377,1369,1406,1389
30,31,1378,2257,1396,2277
31,32,1385,1409,1413,1440
32,33,1391,2610,1430,2653
33,34,1392,2190,1420,2225
34,35,1397,2416,1426,2441
35,36,1404,1310,1427,1331
36,37,1409,2103,1441,2136
37,38,1413,2671,1447,2708
38,39,1417,2203,1439,2239
39,40,1418,1578,1441,1602
40,41,1420,1873,1451,1906
41,42,1422,1816,1449,1838
42,43,1444,1823,1475,1860
43,44,1453,2494,1480,2527
44,45,1456,1673,1486,1705
45,46,1460,1242,1491,1270
46,47,1482,1484,1521,1531
47,48,1482,1695,1516,1734
48,49,1506,1537,1536,1564
49,50,1509,2367,1546,2404
50,51,1521,2623,1543,2646
51,52,1530,2149,1565,2186
52,53,1542,1192,1568,1222
53,54,1547,2621,1571,2651
54,55,1554,1994,1570,2019
55,56,1568,2557,1598,2584
56,57,1574,1983,1604,2028
57,58,1577,1242,1610,1275
58,59,1577,2769,1602,2797
59,60,1581,2669,1610,2699
60,61,1583,2859,1619,2896
61,62,1590,1161,1616,1186
62,63,1590,1346,1606,1363
63,64,1598,1844,1614,1862
64,65,1600,2810,1626,2836
65,66,1615,2537,1639,2567
66,67,1621,1974,1650,2010
67,68,1626,2280,1670,2323
68,69,1643,1508,1664,1530
69,70,1643,2538,1668,2572
70,71,1671,2579,1700,2610
71,72,1680,1896,1702,1918
72,73,1683,1482,1707,1504
73,74,1694,2479,1740,2524
74,75,1701,2135,1718,2152
75,76,1707,1088,1732,1121
76,77,1718,2823,1750,2856
77,78,1723,1056,1746,1081
78,79,1726,2308,1766,2348
79,80,1734,2366,1764,2393
80,81,1741,2922,1783,2955
81,82,1756,1538,1780,1554
82,83,1770,1559,1792,1575
83,84,1775,1759,1801,1786
84,85,1776,2200,1817,2235
85,86,1776,3028,1798,3050
86,87,1783,1446,1806,1470
87,88,1787,1850,1824,1878
88,89,1787,2168,1820,2189
89,90,1796,3009,1833,3040
90,91,1798,1331,1817,1364
91,92,1802,2060,1827,2083
92,93,1805,2010,1844,2046
93,94,1807,2763,1838,2793
94,95,1814,2799,1851,2825
95,96,1832,1676,1868,1710
96,97,1852,1617,1887,1649
97,98,1876,2584,1913,2620
98,99,1885,2428,1923,2473
99,100,1889,2156,1910,2182
100,101,1894,2893,1939,2939
101,102,1916,2726,1934,2746
102,103,1919,2571,1946,2593
103,104,1921,2192,1958,2233
104,105,1924,1738,1950,1763
105,106,1924,1885,1967,1925
106,107,1927,1460,1943,1480
107,108,1933,2726,1956,2751
108,109,1938,2078,1967,2105
109,110,1980,2280,2008,2306
110,111,1981,2532,2008,2556
111,112,1983,1853,2000,1871
112,113,1985,2923,2022,2956
113,114,2002,2192,2027,2216
114,115,2003,2596,2030,2623
115,116,2005,2740,2028,2763
116,117,2018,2136,2053,2179
117,118,2041,2056,2062,2075
118,119,2051,2081,2070,2103
119,120,2056,2407,2081,2431
120,121,2095,3088,2136,3118
121,122,2109,2240,2139,2275
122,123,2147,2608,2178,2640
123,124,2151,2550,2180,2575
124,125,2156,2783,2175,2804
125,126,2162,2635,2187,2654
126,127,2166,2762,2190,2781
127,128,2184,2107,2210,2135
128,129,2189,1781,2209,1800
129,130,2191,2603,2217,2628
130,131,2205,3054,2250,3094
131,132,2210,2359,2244,2395
132,133,2218,1961,2246,1995
133,134,2233,1094,2257,1116
134,135,2234,1721,2256,1741
135,136,2235,2014,2261,2042
136,137,2236,883,2262,917
137,138,2248,2240,2275,2272
138,139,2260,3032,2296,3065
139,140,2261,2789,2299,2824
140,141,2263,2532,2287,2555
141,142,2265,2632,2296,2660
142,143,2268,2974,2288,2998
143,144,2273,2908,2294,2930
144,145,2281,2469,2322,2501
145,146,2295,2515,2322,2543
146,147,2302,1424,2326,1446
147,148,2308,2082,2342,2107
148,149,2310,2307,2343,2334
149,150,2311,2027,2344,2059
150,151,2312,1232,2347,1268
151,152,2324,2941,2350,2971
152,153,2327,1650,2360,1684
153,154,2342,1528,2377,1559
154,155,2350,1773,2386,1803
155,156,2355,1625,2386,1650
156,157,2356,2210,2393,2249
157,158,2357,2383,2386,2414
158,159,2360,1735,2381,1754
159,160,2383,1676,2416,1707
160,161,2395,2885,2441,2926
161,162,2401,1265,2438,1299
162,163,2405,2592,2436,2627
163,164,2407,1429,2428,1450
164,165,2411,2103,2438,2132
165,166,2420,2681,2441,2701
166,167,2433,2134,2466,2160
167,168,2442,2102,2470,2128
168,169,2449,1978,2479,2006
169,170,2467,2330,2488,2366
170,171,2468,1828,2491,1850
171,172,2472,2902,2504,2939
172,173,2475,1649,2498,1678
173,174,2476,2385,2508,2420
174,175,2510,1674,2533,1697
175,176,2511,2870,2536,2893
176,177,2512,1587,2543,1618
177,178,2527,2524,2549,2551
178,179,2532,2153,2565,2186
179,180,2532,2741,2570,2783
180,181,2548,2529,2571,2559
181,182,2559,2036,2582,2059
182,183,2571,2699,2596,2725
183,184,2573,1333,2599,1356
184,185,2576,2528,2606,2557
185,186,2602,1359,2628,1385
186,187,2607,1837,2645,1874
187,188,2611,2328,2643,2364
188,189,2617,1900,2638,1927
189,190,2629,1714,2656,1737
190,191,2631,2441,2658,2475
191,192,2643,1899,2667,1928
192,193,2649,2625,2676,2649
193,194,2650,1526,2679,1555
194,195,2662,2654,2686,2677
195,196,2668,1860,2686,1878
196,197,2672,1985,2703,2018
197,198,2679,1587,2711,1621
198,199,2686,2193,2717,2221
199,200,2696,2226,2720,2247
200,201,2697,1692,2734,1728
201,202,2700,1978,2720,2001
202,203,2720,2403,2744,2428
203,204,2724,1730,2748,1752
204,205,2745,1877,2767,1896
205,206,2748,2424,2772,2453
206,207,2752,2158,2767,2186
207,208,2756,2599,2776,2629
208,209,2760,2016,2787,2042
209,210,2773,2149,2802,2180
210,211,2773,2228,2803,2260
211,212,2792,2455,2815,2482
212,213,2832,1957,2859,1995
213,214,2838,2099,2861,2116
214,215,2854,2065,2877,2088
215,216,2883,2300,2903,2323
