,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1073,2006,1106,2036
1,2,1118,2086,1143,2115
2,3,1131,1655,1170,1696
3,4,1131,2048,1156,2073
4,5,1150,1609,1172,1632
5,6,1169,2399,1188,2423
6,7,1217,1772,1250,1809
7,8,1235,1725,1259,1750
8,9,1239,1910,1266,1937
9,10,1253,2436,1277,2460
10,11,1260,2385,1295,2424
11,12,1293,2474,1322,2502
12,13,1323,1862,1357,1897
13,14,1337,2085,1360,2113
14,15,1343,1726,1367,1749
15,16,1370,2554,1392,2573
16,17,1379,2258,1397,2277
17,18,1385,1408,1413,1441
18,19,1391,2611,1429,2653
19,20,1392,2191,1423,2223
20,21,1404,1310,1426,1331
21,22,1413,2671,1446,2708
22,23,1418,1578,1441,1602
23,24,1420,1873,1450,1905
24,25,1457,2500,1480,2521
25,26,1460,1242,1491,1270
26,27,1482,1485,1521,1531
27,28,1506,1537,1535,1563
28,29,1521,2623,1543,2646
29,30,1530,2149,1564,2180
30,31,1548,2622,1570,2651
31,32,1555,1994,1570,2020
32,33,1568,2557,1598,2584
33,34,1577,2769,1603,2796
34,35,1580,2669,1609,2699
35,36,1590,1160,1616,1184
36,37,1615,2536,1642,2568
37,38,1626,2280,1670,2322
38,39,1671,2579,1700,2610
39,40,1693,2479,1739,2524
40,41,1726,2308,1766,2349
41,42,1734,2364,1764,2393
42,43,1741,2922,1782,2954
43,44,1776,3026,1797,3051
44,45,1796,3009,1833,3040
45,46,1803,2060,1827,2083
46,47,1805,2011,1844,2044
47,48,1807,2763,1839,2792
48,49,1815,2798,1851,2825
49,50,1853,1618,1886,1648
50,51,1877,2584,1914,2620
51,52,1885,2429,1923,2472
52,53,1889,2156,1909,2173
53,54,1894,2893,1936,2938
54,55,1902,3040,1941,3083
55,56,1918,2571,1946,2593
56,57,1924,1886,1966,1924
57,58,1938,2079,1966,2104
58,59,1949,2990,1976,3020
59,60,1981,2280,2008,2306
60,61,1987,3086,2018,3115
61,62,1990,2929,2021,2954
62,63,2002,2193,2027,2216
63,64,2003,2596,2030,2623
64,65,2005,2740,2027,2764
65,66,2057,2408,2077,2431
66,67,2084,2916,2115,2939
67,68,2107,3098,2132,3118
68,69,2109,2241,2139,2274
69,70,2147,2608,2178,2640
70,71,2150,2547,2180,2576
71,72,2155,2783,2179,2805
72,73,2161,2631,2185,2655
73,74,2165,2762,2190,2781
74,75,2167,2943,2188,2972
75,76,2184,2107,2210,2134
76,77,2191,2603,2216,2628
77,78,2205,3054,2244,3090
78,79,2210,2360,2243,2396
79,80,2217,1961,2246,1995
80,81,2235,2015,2261,2041
81,82,2249,2240,2275,2272
82,83,2260,2788,2299,2824
83,84,2265,2630,2295,2659
84,85,2274,2907,2293,2929
85,86,2281,2469,2322,2500
86,87,2302,1425,2325,1446
87,88,2309,2082,2342,2107
88,89,2310,2307,2343,2333
89,90,2311,2027,2343,2059
90,91,2322,2940,2350,2971
91,92,2336,2770,2358,2792
92,93,2343,1528,2377,1559
93,94,2350,1773,2386,1802
94,95,2354,1625,2386,1650
95,96,2355,2210,2392,2248
96,97,2357,2383,2386,2414
97,98,2369,1400,2391,1427
98,99,2382,2416,2404,2436
99,100,2383,1676,2415,1707
100,101,2395,2886,2441,2926
101,102,2433,2134,2461,2161
102,103,2442,2102,2470,2130
103,104,2452,1586,2469,1602
104,105,2467,1827,2491,1852
105,106,2467,2330,2488,2367
106,107,2472,2899,2504,2940
107,108,2475,1650,2499,1678
108,109,2476,2387,2506,2420
109,110,2509,1672,2533,1697
110,111,2511,2870,2533,2894
111,112,2512,1586,2542,1617
112,113,2526,2523,2551,2551
113,114,2532,2744,2567,2783
114,115,2549,2530,2570,2560
115,116,2558,2036,2582,2060
116,117,2574,1333,2598,1355
117,118,2576,2528,2605,2558
118,119,2576,2698,2596,2725
119,120,2607,1836,2645,1873
120,121,2611,2329,2642,2364
121,122,2630,1713,2655,1737
122,123,2632,2442,2657,2474
123,124,2650,1526,2678,1554
124,125,2659,2787,2678,2805
125,126,2671,1984,2704,2018
126,127,2678,1586,2710,1620
127,128,2697,1693,2730,1728
128,129,2700,1978,2719,2002
129,130,2720,2403,2742,2421
130,131,2745,1877,2765,1898
131,132,2748,2425,2770,2453
132,133,2757,2600,2774,2629
133,134,2759,2016,2786,2042
134,135,2772,2148,2801,2180
135,136,2773,2227,2803,2261
136,137,2790,2455,2816,2483
137,138,2839,2100,2860,2116
138,139,2853,2065,2877,2088
139,140,2883,2300,2902,2323
