,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1130,2047,1156,2074
1,2,1174,2232,1203,2258
2,3,1179,2261,1206,2288
3,4,1234,1723,1259,1748
4,5,1236,1577,1252,1596
5,6,1240,1909,1267,1937
6,7,1253,2435,1280,2460
7,8,1321,1538,1352,1562
8,9,1385,1407,1412,1441
9,10,1392,2611,1430,2653
10,11,1418,1577,1442,1603
11,12,1419,1873,1451,1905
12,13,1456,1673,1485,1706
13,14,1506,1536,1534,1563
14,15,1577,2768,1601,2797
15,16,1590,1158,1616,1186
16,17,1600,2808,1625,2836
17,18,1626,2279,1670,2321
18,19,1671,2579,1700,2608
19,20,1692,2479,1739,2524
20,21,1715,2823,1749,2857
21,22,1733,2364,1764,2393
22,23,1740,2920,1783,2953
23,24,1808,2761,1839,2794
24,25,1813,2795,1851,2824
25,26,1877,2583,1912,2619
26,27,1885,2428,1924,2472
27,28,1915,2724,1934,2748
28,29,1922,2192,1959,2233
29,30,1923,1886,1967,1924
30,31,1937,2077,1966,2104
31,32,1979,2532,2008,2555
32,33,2002,2191,2027,2215
33,34,2003,2595,2030,2623
34,35,2042,2056,2061,2077
35,36,2056,2408,2077,2433
36,37,2110,2240,2139,2273
37,38,2151,2548,2175,2575
38,39,2163,2629,2188,2654
39,40,2166,2943,2187,2972
40,41,2185,2106,2212,2134
41,42,2192,2602,2214,2630
42,43,2210,2359,2243,2396
43,44,2235,2014,2261,2040
44,45,2273,2906,2293,2929
45,46,2302,1425,2324,1446
46,47,2311,2026,2343,2059
47,48,2336,2768,2357,2792
48,49,2354,1624,2385,1650
49,50,2355,2210,2392,2248
50,51,2358,2383,2386,2412
51,52,2420,2681,2441,2703
52,53,2467,2329,2489,2367
53,54,2475,1650,2498,1678
54,55,2476,2384,2506,2420
55,56,2509,1672,2532,1697
56,57,2512,1585,2542,1618
57,58,2527,2523,2553,2551
58,59,2528,1907,2554,1925
59,60,2532,2743,2567,2783
60,61,2557,2693,2595,2725
61,62,2558,2035,2582,2060
62,63,2574,1333,2598,1355
63,64,2607,1835,2645,1873
64,65,2612,2329,2642,2364
65,66,2629,1712,2654,1736
66,67,2630,2441,2658,2474
67,68,2649,1525,2678,1554
68,69,2663,2654,2688,2676
69,70,2724,1729,2748,1751
70,71,2744,1876,2769,1899
71,72,2773,2227,2802,2261
72,73,2837,2097,2860,2116
73,74,2854,2064,2876,2088
74,75,2881,2300,2895,2323
